id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
84;3;Szent XXIII. János pápa park;30126;1334;9434;5997;7471;1463;5092;9472;5146;5023;9148;1379;9971;5698;2650;283;6482;147;5867;9975;7617;7764;747;9783;6808
85;3;Gõtés-tó;16921;7935;8822;8116;7753;2808;7276;2625;5254;9978;1036;7465;1174;3546;926;2833;2459;3245;2381;9834;542;5110;6484;3003;7876
86;3;Fisher Ágoston park;11816;2774;2511;2298;3183;9780;7081;2716;9565;7824;8800;5306;2113;3812;8450;2792;2254;1261;2377;7483;6580;3835;369;7573;6674
87;3;Varsó-Bemowo park (Gázgyári lakótelep);4621;26;3634;4374;6384;9761;4354;8461;9403;5017;5134;1393;4079;4439;5385;3977;6613;3061;8524;5453;3634;8465;456;2693;5126
175;5;Széchenyi tér (Lipótváros);11178;8000;5251;5522;579;3723;6017;3974;1574;2154;6493;4230;4302;8737;8442;9096;5726;1103;2574;2614;3325;1059;5771;1643;6698
176;5;Deák Ferenc tér;5119;8759;1815;3170;5985;7166;7432;5645;5623;2361;8704;5101;8739;585;502;3366;6761;8049;196;9207;2628;8260;9536;8807;4351
177;5;Ferenciek tere;6033;174;7899;3299;8567;5737;1875;4549;6289;3169;6462;9324;7433;7122;5775;9820;61;364;7995;3229;3137;1836;684;1211;7789
178;5;Fõvám tér;4782;8581;4722;2727;5209;8424;6229;1274;4708;6829;8613;3946;9839;5824;2406;2902;3414;9574;1018;2997;2481;3227;2594;3364;2522
179;5;József Nádor tér;4460;633;2626;5638;6213;3871;3814;9397;8579;3447;5209;652;2343;2545;9622;4600;8320;8282;7730;5496;7322;9680;3591;6015;3885
180;5;Petõfi tér (Belváros);3888;4370;814;5902;4668;6313;1726;4977;348;4740;4094;7024;8693;2114;4398;6215;2366;4699;9233;4917;8615;8302;4683;933;5266
181;5;Podmaniczky tér;3854;906;2324;5383;7586;8474;1956;6338;1096;8427;95;991;641;7910;7677;9495;2050;561;4675;4064;2888;3811;3119;2533;3522
182;5;Jászai Mari tér, déli oldal;3779;4958;614;6905;3646;7100;1284;4924;2533;2735;9527;5353;1962;3577;1193;2968;1467;3646;8493;3655;8723;9582;4979;2835;2281
183;5;Vigadó tér;2343;5371;8015;3139;6771;2782;8172;9924;3177;8372;2500;5902;5490;2126;3680;4820;4701;1354;5772;3044;139;9694;8685;4158;4077
184;5;Hild tér;1972;9309;8502;6159;1025;2764;7565;717;1133;4575;9441;2901;627;9683;4426;2132;2350;5429;207;7394;4109;1230;1034;8610;5083
186;5;Vértanúk tere;979;435;4612;6156;8076;3517;7941;6262;1498;3065;773;1459;3508;338;8833;1655;1051;5764;905;2451;8602;6631;2461;5440;947
188;5;Kamermayer Károly tér;946;2644;9114;9128;1634;1491;5847;7530;3987;5039;9082;7406;2339;4592;886;4027;3654;3711;701;6086;9979;8386;8305;2124;3738
189;5;Szabadság tér;42678;8981;7848;9275;7472;8770;4584;557;6658;7514;4617;1935;1047;7291;6896;9323;284;6467;8672;4958;7376;6265;9057;5429;6804
207;6;Kodály Körönd;3893;2320;3415;909;9771;2044;7272;6718;3993;1564;6505;9801;247;7088;6938;9257;7463;1695;6992;3492;7408;1018;8518;6758;8660
247;8;Múzeum kert;29531;6609;8995;4461;3667;6815;7467;3512;3445;3863;373;3846;2054;1254;6982;5133;8290;3195;1824;8820;7776;4716;3294;5901;7770
220;8;Ludovika tér;27915;6158;2182;4063;265;5909;7182;4961;2831;2458;1175;3396;8124;8753;9372;8390;7277;5747;8589;4633;4989;2954;6188;3169;8833
221;8;Rákóczi tér;7433;1329;11;4393;7615;9511;8761;5457;5820;4950;1163;6873;2442;5647;7252;8873;6801;2282;6979;3349;2621;497;3692;4205;8146
222;8;Blaha Lujza tér;6121;1616;5265;8380;9724;5853;3488;1530;879;5473;4284;9357;2898;6765;5595;7052;5198;7397;2123;4444;1817;4323;2665;7096;2881
223;8;Gyulai Pál utca;3385;8922;5688;4238;1139;983;3090;6973;942;283;2980;9815;8971;2075;3680;4013;2198;424;3171;6223;5000;9521;2491;4753;6275
224;8;Szülészeti klinika, hõs orvosok emlékmû;2895;6129;6463;9026;5575;6804;9243;4626;4560;1743;3069;996;3392;5956;844;9839;7152;681;6087;637;515;7787;955;9550;5767
226;8;Kiscsibész tér;1222;5906;4388;7120;9383;9418;6429;1055;3756;9471;2811;5636;5823;6151;2655;3811;2077;3550;1647;5690;6048;499;3936;1895;5517
227;8;Szabó Ervin tér;1217;6336;5188;5660;8483;2033;570;5524;4556;4835;3288;5889;8893;1093;7727;275;6496;9772;4646;3323;1414;5833;9606;2919;1852
;8;II. János Pál pápa tér;53428;6273;3728;2574;4153;6941;2838;4734;8876;5645;7765;9062;6613;9711;5682;7067;5760;9383;7869;1831;9017;8295;4607;2939;5549
272;9;Nagyvárad tér;8381;7755;1876;3265;4082;3267;36;9078;1237;4047;69;8541;9241;2081;1947;5821;583;4043;4558;8532;4961;6248;552;4597;7576
248;9;Boráros tér;2212;9954;3559;5713;7592;8313;2323;8921;5491;2204;7596;2548;6753;5975;2193;5113;8016;5015;3612;3543;8425;8261;3416;5969;5652
249;9;Angyal István park;1335;7894;935;8616;7900;2230;916;7761;607;3143;2670;5614;6090;7854;9303;6154;3212;3072;2838;9283;75;7851;6139;3090;2940
340;11;Feneketlen tó;59263;7905;8738;332;2087;3309;134;8846;7057;3909;4457;8852;1572;4613;4295;5374;1247;4690;5580;1811;9753;5584;4841;2420;4882
293;11;Etele tér;11160;3230;8201;5034;3836;9484;1652;9139;5170;6955;1734;2253;3611;3612;6637;5340;5981;611;2537;4018;2948;6984;5523;2733;4484
294;11;Goldmann György tér;20992;4442;2101;7242;9026;152;620;9218;9401;4430;4292;1937;3525;1118;7795;1659;192;6159;5265;5079;2988;1320;8796;6038;9064
295;11;Függetlenségi park;6037;7218;6875;3688;473;8966;3584;8146;6528;4111;3262;2619;1786;4308;8105;2723;6000;3653;8877;3584;4019;1350;7109;7557;6099
296;11;Kosztolányi Dezsõ tér;6474;9755;3047;9414;1236;1566;3345;2961;5689;2000;348;8948;6235;3133;3303;7771;7944;1433;5571;751;1569;3855;894;1727;6131
297;11;Gellért tér;3291;6717;138;194;6219;1436;7635;3065;2688;9532;9438;1609;6964;5199;1671;402;5514;6498;9520;2580;8324;1618;9179;5484;2768
23;11;Gellért-hegy;416038;3767;8648;4987;9723;4367;7004;7201;3242;1391;1789;1753;684;9293;4502;2833;9951;598;5387;6628;9375;5688;6877;1243;8205
368;13;Szent István park;28199;5238;173;555;5456;5932;9720;9437;9204;7698;7207;1069;1140;3838;3475;2875;3858;3555;2539;8388;8429;2040;2381;4272;1980
370;13;Jászai Mari tér, északi oldal;4483;8678;5250;9254;1005;3964;7913;9801;247;6942;291;4857;2943;9004;8270;7559;1289;8583;1440;3432;1316;1523;154;5564;8390
472;17;Csaba vezér tér;5505;6775;7541;3252;4233;1094;7654;8877;2484;7654;5538;5437;1097;4647;4242;2290;8081;2266;9793;632;201;2490;3592;3963;4429
474;17;Aranylúd utca - 513. utca közötti zöldterület;92663;5117;6521;861;4441;4596;6335;4937;225;9468;1140;6737;9220;927;6641;8200;2859;1520;4600;3645;2955;1222;6115;6180;14
618;22;Nagytétényi kastélymúzeum kertje;42943;5744;877;768;890;8588;8373;1562;7157;3645;2106;3622;494;4653;5287;6195;5654;6948;2611;7066;9701;9580;5144;2448;6625
24;1;Kapucinus tér;759;9194;3814;2653;8315;316;4749;3159;7727;8094;8079;5880;4424;4597;8454;1617;6311;1215;1704;2240;7189;1701;2540;9226;6295
399;14;Forradalom tere;1903;3670;5005;9429;6661;6269;6957;6328;3870;1709;9637;6482;3353;6861;4329;212;6603;3165;9765;8012;6766;7158;5428;2313;536
93;3;Puskás Öcsi tér;1138;3400;9156;6054;4887;8276;2238;6259;6075;3879;2160;5387;8298;5552;2081;5337;9437;3601;7500;4837;7142;1620;7790;1901;9972
560;19;Háromszék utcai játszótér;2806;7941;2407;9265;1349;1480;5896;2488;5392;7162;8792;9320;6314;8925;8915;773;4016;8137;633;8890;950;9896;6331;2549;3630
219;7;Hevesi Sándor tér;249;8260;5172;6364;8161;4084;4832;735;6385;5326;6255;2015;3829;8184;4195;5785;3670;3357;1121;3969;8977;8009;5288;4302;8271
372;13;Debrecen park;7429;8723;2553;2687;2763;7455;632;4324;2917;3263;8827;6439;1854;8106;6129;2750;7053;1027;4443;5870;2951;2097;8496;535;324
374;13;Fiastyúk utcai park;6636;6976;8333;8063;6006;3052;4079;8699;5320;9207;2717;563;6111;7042;80;8910;3135;5428;1930;2490;2137;1821;1804;1806;5573
191;5;Szervita tér;1785;7386;1059;6105;1478;1718;7088;170;5286;3526;9003;1425;3838;781;8000;4064;4504;640;3920;8151;2387;6721;4200;8835;1559
446;16;Caprera park;3771;453;9006;3535;9738;6994;1106;7729;9667;865;1244;6874;7800;9645;1518;8293;1014;6623;6502;3285;5086;7312;4198;9485;7381
102;3;Harrer Pál utca;965;4629;5412;7225;1088;1727;4861;2518;9923;9533;235;1178;5005;4583;7232;7184;4533;5928;9122;193;8742;3215;4544;1755;6898
574;20;Juta-domb;11404;7586;8635;4587;5520;9511;9861;9938;9487;6452;9553;5841;9847;561;1550;8365;7599;8927;4328;9177;1165;3089;1108;1011;2450
447;16;Honfoglalás park;3480;1783;3006;3001;2319;4729;1745;1509;3612;5285;6302;8353;2020;2473;2514;8717;6642;2087;3765;1667;5980;3985;9041;989;7782
298;11;Pókhálós játszótér;13661;8477;464;9442;6508;2828;424;6496;5745;3302;9064;1820;403;532;1905;5510;8874;9955;5936;7747;585;3529;9422;3052;7624
104;3;Lajos utcai park és Máltai játszótér;22779;4634;5437;237;3777;4140;9789;4886;825;5877;9194;9135;718;9434;4597;4189;1146;8197;3283;435;7885;8472;9429;6847;2135
105;3;Szindbád tér;2360;2713;1518;9932;5149;809;8578;6758;7678;5040;5119;350;5672;8747;8396;860;3089;2985;4803;7847;8743;7756;3196;4551;3421
229;8;Baross tér;19295;8950;4581;9480;2058;6148;9592;8052;4036;2856;9972;3016;1943;281;6424;2381;2846;667;288;7683;466;6984;9640;3702;7915
208;7;Madách Imre tér;2112;6386;9923;8676;9104;565;4551;8122;665;6455;3666;1647;2158;9923;7781;5994;3331;6451;723;7238;6060;1822;4127;9930;7525
425;15;Kis Vuk játszótér;19601;9744;7169;6459;4173;5592;7128;8458;2390;2430;6440;4963;2376;5502;6142;5951;6745;5141;6761;2780;3433;2156;3142;4858;5920
255;9;Kálvin tér;12790;6580;4950;8053;2243;8941;4871;6394;5171;626;8648;2674;3514;5930;5205;6673;1389;2318;181;4523;2064;4260;4038;1047;8267
401;14;Reiner Frigyes park;2217;1317;812;6514;4936;2393;1313;3753;3005;6242;6618;8980;2074;3541;3607;9490;8769;5363;4887;3881;4068;708;1004;6203;1102
402;14;Játszósarok a Cinkotai út 27. elõtt;535;4592;1233;9924;3416;9545;7948;6301;59;6365;8094;4575;1514;6729;1404;6246;5817;1411;7357;4423;3956;2318;4840;6756;3820
543;19;Karton utcai játszótér;1527;6958;7732;9171;8342;2170;5811;1765;2728;3573;2391;6241;6127;2436;1638;9720;9837;183;7205;7671;6951;9293;1842;2115;2275
448;16;Batthyány Ilona utcai játszótér;791;9293;3249;3361;6627;3252;3734;2639;8866;426;8722;1548;9670;436;4184;8300;8976;5394;5031;2442;9312;4809;1237;7317;4722
449;16;Tabódy Ida tér;490;9542;3400;3435;7137;4079;9905;1936;7469;7328;2961;8892;1373;736;1903;3386;2046;1863;5676;5884;1134;8593;6829;6972;1904
508;18;Május 1. tér;4856;302;4351;3248;7637;5986;3170;6813;8581;2476;8390;6000;3891;1217;1075;3212;6740;6659;2183;8749;1297;4883;9689;6889;1435
29;1;Naphegy tér;4100;6978;9458;6369;8815;152;5221;5321;2593;9803;5368;3395;6255;6718;3798;6192;8925;7867;4629;5;4028;8954;751;5299;8253
30;1;Corvin tér;3520;1954;7271;2621;102;5872;895;6903;7422;5688;372;9039;7054;8527;5649;9995;2126;1340;8440;9839;6806;122;3540;9381;1204
31;1;Donáti utcai játszótér;2588;5288;558;8296;4434;9743;8024;3250;7261;703;925;4739;4367;6204;9100;6385;1989;1171;2134;1755;3516;5932;6063;3627;9147
33;1;Váraljai utcai sportpálya;3259;1191;9295;3698;2532;2347;8820;8122;4863;3126;3914;5240;7267;2117;2119;4707;2885;3862;7593;1435;9322;9801;2709;9769;1711
35;1;Szliágyi Dezsõ tér;2508;5090;8847;1174;9461;4536;7172;1190;2396;5933;8820;1405;9245;5230;8545;4297;235;651;7558;3240;2211;2282;7605;6225;6002
36;1;Hunyadi udvar;9376;9538;5050;7164;408;7938;8020;4472;1822;1283;2755;1446;4771;8752;1531;1149;5078;9791;1835;3139;4498;4424;3356;4735;2723
37;1;Batthyány tér;3875;378;4068;1650;9287;4229;8357;4443;8723;9641;9671;6808;6546;5589;7773;8417;1485;524;1632;6883;8552;3582;3367;8874;7716
38;1;Franklin játszótér;1619;9225;2933;3044;1784;2012;3754;1233;3345;6681;1810;2149;5703;8352;759;1776;1174;7822;3551;8970;622;5598;5807;5340;696
39;1;Mária tér, Rumini játszótér;1744;7447;8642;5632;1816;1208;7418;2238;7145;2588;4035;990;8400;2715;4582;5225;2430;8731;2402;9785;4337;4906;8924;5285;8247
40;1;Várkert Kioszk;2783;2574;8496;4074;162;1628;2660;1354;1235;558;8760;5255;9573;4894;4034;4378;1258;3285;8966;1988;4737;5100;6096;5968;6851
41;1;Aladár utcai játszótér;883;2661;7177;3297;5616;4613;3502;6013;6095;7311;9945;1290;8976;9318;4279;2480;7526;8856;9680;6612;8363;8534;9028;734;2347
42;1;Kagyló lépcsõ melletti zöldterület;347;2651;6405;3024;3242;6741;1700;5450;4363;9909;1624;9667;3393;1478;3907;1375;4115;8630;4699;8938;6077;2256;7763;8996;3644
43;1;Fátyol utcai zöldterület;886;51;183;5875;3584;9700;211;9411;1780;729;2889;4556;7974;2030;6208;7359;6700;9234;4628;660;30;2964;7381;5441;8961
44;1;Csalogány utca 6.- 8. körüli zöldterület;1793;9648;8396;8977;630;2399;7366;7515;2478;2618;6517;3496;5644;6756;6303;3819;8621;8683;3927;7553;1124;8853;3455;2649;7797
45;1;Csalogány utcai játszótér;960;7934;2349;6613;3700;4882;5372;8970;3373;9000;8992;8198;9626;4689;8282;4687;7193;7934;5418;9417;9241;8389;1395;2007;3056
47;1;Várfok utca - Lovas utca sarok;495;8594;64;3540;6848;2095;1180;8748;2996;9131;4193;6127;5824;8702;4650;5179;2260;2358;6243;8313;8241;8773;8693;6526;5166
55;2;Mansfeld Péter park;4132;8322;2071;8764;6217;6794;7821;9474;945;5434;7159;5283;2612;82;3613;1928;1148;6432;3675;5192;7374;1460;683;83;3156
56;2;Mechwart tér;14055;2213;45;628;1628;5994;7423;9584;6560;6865;5064;1946;3720;2788;8413;7383;6078;6391;1426;2224;1958;6752;1500;3192;1220
57;2;József-hegyi kilátó;22644;1253;6995;798;75;2960;5597;8357;5410;9443;1774;459;1274;9889;2487;4127;7023;7624;3065;5425;6363;3210;8697;3605;7175
58;2;Szemlõhegyi-barlang;10903;9941;3210;7564;7725;3776;7973;9603;8442;9157;5813;6351;2708;1725;1743;9940;7096;5089;2886;5957;8677;6466;3011;1179;2396
59;2;Vérhalom tér;11207;3124;4351;2818;3271;2808;6051;250;8538;8279;964;727;917;5586;6660;6998;3693;607;3121;2794;5046;1209;3741;4965;5163
60;2;Zöldkert úti játszótér;2410;7300;8557;6326;2431;6868;4371;4278;3537;2006;487;7227;1983;4314;9044;5826;5789;5744;5700;7140;3479;7686;3560;7313;5138
61;2;Máriaremetei templom kertje;44506;5412;4090;6002;9874;376;5696;9272;5294;4625;1985;2421;1065;3707;1792;7359;5682;670;8461;8082;1894;396;7194;7316;8306
62;2;Hidegkúti horgásztó;10716;1486;3233;6069;431;1760;8890;3795;9206;3914;6816;5726;3351;1965;1775;9854;9572;3333;4306;698;6478;3698;9912;2276;1742
63;2;Türbe tér;6036;1127;4952;9879;4658;6329;3271;8671;4311;100;6290;3449;3223;5939;4915;5355;5422;1916;8914;8978;8011;1631;6913;9388;2755
64;2;Ady liget;13662;5854;1015;9220;7546;8313;5358;7748;834;5694;1443;7647;5251;8925;2121;264;2671;131;2708;3369;4348;4210;3489;3616;6790
65;2;Sóvirág utcai játszótér;3423;4168;4985;5766;9689;8030;6268;1993;5374;9656;3359;4019;2566;8761;7313;317;1366;3527;9416;8488;8931;8977;2857;70;789
66;2;Fenyves park (Nagy Lajos tér);6777;7598;2525;7300;1774;233;481;5883;4070;5209;7456;1539;4937;6173;9020;4238;1100;7054;5491;4472;5018;1034;6770;5661;7428
67;2;Temetõ utcai park;8990;7531;1697;2861;2274;4668;2268;6093;5606;5202;4172;2614;7543;7;6398;1018;786;2749;6920;405;6789;7689;6316;9236;5880
68;2;Margit tér;8345;9655;1587;9950;9354;5150;120;3264;9302;7383;4549;9782;9755;4165;2092;3831;8310;8252;8050;4605;8466;6099;388;9980;7972
70;2;Zsigmond tér;6092;1147;5708;3916;5114;8491;3051;2931;1153;1823;6909;481;9102;2678;724;2219;948;6822;3582;6289;2257;3834;1758;4693;5453
71;2;Millenáris;45565;9817;8184;3392;1947;6573;9665;9682;7462;5173;5550;4858;2358;117;6823;4782;707;5762;7288;4394;8855;2358;9695;4328;4824
72;2;Király fürdõ parkja;2641;3646;7249;7153;551;9672;6458;9181;5744;87;9470;1715;2844;3785;3874;794;1700;1861;8890;8464;1824;2638;4119;1435;5931
73;2;Gárdonyi Géza úti játszótér;1065;8514;1380;6457;2775;4503;1997;1491;8648;1543;3320;4448;3461;8507;631;2558;4024;741;2892;8285;3567;1340;215;9184;7361
74;2;Torockó tér;3777;1720;7292;1135;2099;1029;6714;1707;1170;4708;2138;343;3773;626;2113;9459;5551;4845;4637;1829;433;4916;2372;5006;6777
76;2;Zsíroshegyi úti sportpálya;1498;3176;5232;3749;7497;9347;8986;8635;5070;639;2981;953;3662;161;9120;5214;1100;2471;9606;1802;7587;1434;5336;708;3243
77;2;Cseppkõ utcai park;3189;6318;5409;7349;2996;5363;7481;9419;3584;3298;3762;8851;9852;4944;9427;2675;110;4940;9302;4491;8835;7747;7303;3393;1522
79;2;Erdélyi János tér;571;5531;3402;4437;3674;9716;1800;690;3923;2226;9564;3695;9582;5390;2686;1715;5457;4625;6026;398;5268;9858;6348;9036;0
80;2;Nagy Imre tér;4175;6648;7928;7897;5826;538;6057;3594;9416;5994;3127;1538;7567;5757;1785;5302;3213;4298;6598;9308;5092;5415;8938;425;335
111;3;Csíkszereda park;9568;7259;1798;8154;1741;6249;1314;5901;1699;4290;7056;8311;6773;1421;9779;6419;3980;4511;9734;9202;8139;8837;8711;3419;555
112;3;Lékai bíboros tér;4963;293;9559;8596;3159;5783;7412;6922;7595;4090;9403;56;8615;8633;1389;9907;2684;5249;1795;1463;9690;6576;9474;764;8192
113;3;Nagyszombat utcai katonavárosi amfiteátrum;13946;8359;5664;3977;9984;6690;4358;5071;855;1445;8618;3402;5771;5754;3351;2221;7502;9963;3245;7113;6880;3770;7806;8652;4157
114;3;Katinyi mártírok parkja;2157;2661;1428;7186;7390;554;2985;965;9929;8224;8986;3294;399;2920;2391;9661;7868;8041;2879;6433;7320;5970;5066;2730;1786
115;3;Óbudai Egyetemi Park;1238;4154;1853;8624;4793;5170;490;6010;7708;8491;4549;5228;8873;4496;4097;3031;9887;2270;8212;8505;1155;7290;7942;6407;4532
116;3;Szent Péter és Pál templom melletti park;8600;5600;1819;8859;1439;704;3166;5388;5345;3456;6921;7299;9937;1522;6343;7121;1122;6049;5810;1755;2419;7645;513;10000;3491
119;3;Akácfa utcai vizes játszótér;5861;3399;3150;7781;8224;5219;3436;6507;3376;4506;8449;7992;9863;3847;3612;9908;1986;4457;5077;6959;75;7311;9243;7533;3046
120;3;Petõfi tér;3990;6474;9998;4346;2822;9234;5568;83;7380;4257;8044;7016;2407;8843;6875;84;4368;5137;6569;5317;7489;5653;7003;9579;4721
121;3;Kolosy tér;1045;5140;1750;1255;2544;3768;6830;9779;2299;6364;7061;6674;9640;4738;600;3185;9173;5655;8756;2449;1524;6359;8285;1229;3672
123;3;Gladiátor park;2402;1585;5794;2964;1902;1536;9537;7268;3634;4251;6689;5374;3024;1934;9249;5208;1125;6256;8870;1992;7943;2788;3178;562;4285
124;3;Kanóc utca játszótér és környéke;8064;5919;6628;2102;7914;5744;8472;5741;497;9070;1798;7112;7793;9776;9474;1303;5006;9146;6853;5709;474;3570;673;5794;3313
125;3;Dr. Örlõs Endre park;41637;2390;2555;9287;7478;7104;1335;1366;1221;3609;7560;4613;535;5173;1156;3606;9117;3077;3028;872;7811;1253;5990;5101;5996
126;3;Csobánka tér;26578;1842;8156;2889;2105;3005;9669;4103;5358;8385;5839;7713;5163;1735;596;3714;1478;7367;6030;697;9016;9983;9692;5303;1350
128;3;Arató Emil téri park és Silvanus játszótér;8175;4401;4494;1465;3825;642;5610;5044;9096;199;9442;6041;9269;3058;8608;8423;7277;9235;5621;94;1418;2989;8773;3003;8851
129;3;Gyarmati Dezsõ park;6092;4964;1352;7615;4609;1434;9270;2638;7626;1617;400;7255;5761;2532;5778;5280;7242;7048;7120;7162;4574;7598;6028;7665;6531
134;3;Boldog Sándor István park;5907;2560;3942;6730;8214;718;140;377;6155;7553;8393;5667;7306;3829;5226;4178;5191;1326;6906;2646;8849;3340;3761;6137;9251
135;3;Holdudvar park;12065;6781;7367;3196;9283;5261;7171;6824;3710;4846;8788;2729;6119;3101;5052;83;4209;3371;9898;9059;8748;4161;3650;4791;4177
138;4;Türr István utcai kert;2816;1915;2372;9984;1168;5930;8934;1678;6282;7894;357;2023;285;8325;3670;5183;928;5543;869;4024;5922;284;4100;1622;927
139;4;Mátyás tér;2433;8514;8198;8866;4048;1652;5687;9851;7472;9154;6041;3616;1542;620;2453;8194;1546;4860;711;437;897;6121;7527;5072;7128
140;4;Béke tér;6899;3412;5097;635;8384;737;3949;829;3752;2017;9664;5910;4890;5584;9654;9978;203;2098;6972;9100;2477;6260;2274;7084;1579
141;4;Aschner Lipót tér;8395;4144;9263;3861;275;6709;4881;1450;675;4449;7730;8578;4784;3082;9281;9950;9530;6537;7777;9509;9584;3172;2288;4353;6849
145;4;Váci úti zászlós virágágy és környezete;2676;7469;3328;2408;9539;8318;8732;280;7637;5882;1973;4768;62;4390;2711;6662;2624;4190;9070;7318;1290;2426;1568;4861;5541
