id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
52;2;Gyóni Géza tér;4454;1066;1535;9719;2097;3482;6884;6224;4864;6389;4296;9777;2535;2733;6779;6365;3654;8208;4462;956;3999;1474;1200;3436;6783
53;2;Bem József tér;2721;3716;7922;3428;1619;5213;3212;925;9844;8270;4590;5991;5800;2721;4050;5510;5833;8578;5888;1908;649;6556;7571;9786;3246
54;2;Széll Kálmán tér;24319;4144;5300;8556;2488;9347;1597;1001;4699;5539;7800;8844;9590;6954;7407;1012;69;8657;95;2821;1204;2145;5023;5616;1495
136;3;Flórián tér;51860;8155;5379;2020;9063;9364;6382;443;2755;3834;3866;1053;1683;4920;459;2589;669;1466;9135;4175;2581;6553;9624;6586;5320
84;3;Szent XXIII. János pápa park;30126;4911;5264;1729;2008;2593;4794;6478;6795;4639;3622;6685;5687;3828;4253;9900;5159;9130;9561;6735;7413;171;4869;3025;5223
85;3;Gõtés-tó;16921;6294;7345;4866;6657;664;1560;5825;8225;5757;8025;4469;7549;2686;5152;7674;344;6813;9139;4817;2044;9317;5751;6877;2525
86;3;Fisher Ágoston park;11816;2448;3592;5214;356;5168;2430;4255;1639;5075;8596;3988;6592;9665;914;1526;7493;6116;3388;4738;5837;6339;7467;8965;8846
87;3;Varsó-Bemowo park (Gázgyári lakótelep);4621;4620;214;2394;4749;6920;5156;1324;2050;9013;4605;2631;7935;5150;9424;1029;4301;7610;9805;8215;9100;4777;4978;4773;9388
175;5;Széchenyi tér (Lipótváros);11178;2027;2856;508;3658;2220;8145;704;7593;4483;8098;9058;269;4757;3331;3885;7883;4157;8465;4059;5351;821;5674;2428;5839
176;5;Deák Ferenc tér;5119;6697;2439;2630;3368;3532;6267;5442;3641;1004;8671;4468;5331;6345;6738;9672;5598;9887;157;9729;9676;54;6303;981;2312
177;5;Ferenciek tere;6033;8227;2009;6935;9824;2775;6070;5289;8103;394;6643;8752;9179;9811;5866;9793;9531;6224;1005;866;6458;9229;7881;9565;845
178;5;Fõvám tér;4782;1580;9776;5405;813;7168;262;7668;7363;4372;8312;7613;558;3291;2054;9067;2128;5764;7280;6997;8207;4977;9518;7735;3440
179;5;József Nádor tér;4460;4137;7446;9616;3542;7023;1144;8162;4351;1043;3551;6659;1679;2991;3736;786;5299;4610;1253;5806;8668;4378;345;7084;7959
180;5;Petõfi tér (Belváros);3888;6940;619;9543;2330;3380;4274;5265;8945;3968;3267;3493;2300;1949;3748;187;3891;1007;5378;8697;8309;736;8884;1606;7638
181;5;Podmaniczky tér;3854;3655;548;7528;3891;4762;8279;9038;9464;8934;328;2353;5019;8948;6906;8778;8757;1824;8197;7430;9623;6772;6652;9141;7270
182;5;Jászai Mari tér, déli oldal;3779;7772;4518;1194;3083;8723;7920;3597;8133;3059;8851;9679;9933;5373;2108;3098;8776;6720;31;3676;912;414;1827;7472;9995
183;5;Vigadó tér;2343;7017;4796;4318;8825;5938;7167;2743;8607;9328;4825;8094;1062;9832;6114;6030;674;489;9699;665;8901;2705;1106;8261;374
184;5;Hild tér;1972;3281;801;4179;5302;893;1909;3461;1268;4709;5859;8231;2521;6691;4598;6853;7681;3558;7874;4405;3884;6608;5514;6998;4695
186;5;Vértanúk tere;979;684;5466;9570;3954;1295;8806;5641;5479;8302;2373;2465;6473;3835;8928;9867;7244;9333;6555;5817;1861;8401;3897;7996;9235
188;5;Kamermayer Károly tér;946;1847;881;4806;32;1502;1780;8757;4906;255;655;9852;3484;4518;1295;6587;1795;7516;8351;8046;8349;2350;7553;6725;2378
189;5;Szabadság tér;42678;1255;4896;8622;9119;4753;4367;978;1120;191;3141;1794;4650;2364;753;6194;5624;1409;2507;2668;2975;8796;4389;8577;9401
207;6;Kodály Körönd;3893;4210;8694;3816;1431;2524;2981;5946;1421;7850;1551;3384;421;7020;3892;8798;4088;7714;1887;2519;6888;7776;1143;4635;7590
247;8;Múzeum kert;29531;8517;7473;8243;9734;5854;6376;131;137;1626;6573;1597;2732;6465;2782;8073;9814;7966;1585;8368;5909;4189;3482;6036;9289
220;8;Ludovika tér;27915;5588;816;2753;4526;7410;5860;9973;8306;8743;3105;6997;9433;2401;7444;8266;6436;686;4537;8518;9133;922;6044;2545;1824
221;8;Rákóczi tér;7433;5208;6701;4215;3800;7725;5659;4240;5484;7766;6217;2313;6617;4309;739;23;7773;605;4398;8956;839;1641;485;7883;7467
222;8;Blaha Lujza tér;6121;3974;1087;9013;2076;2717;2971;8528;2889;7967;6864;7323;9914;4604;3956;8978;7237;3143;2273;9089;4994;5133;4662;6466;7131
223;8;Gyulai Pál utca;3385;698;9808;6459;577;3334;4880;4559;9916;4053;3903;2765;1843;8820;6731;8012;7205;6639;4308;7683;4783;8945;5689;9215;2733
224;8;Szülészeti klinika, hõs orvosok emlékmû;2895;9002;5725;3356;6565;5995;8588;7946;137;5637;7321;4248;3462;7993;4008;4381;360;7638;9842;200;2084;1780;6582;7754;9197
226;8;Kiscsibész tér;1222;3532;7308;949;8542;7526;1473;5124;3967;2088;6939;396;9400;6853;1140;7113;6229;5376;8252;7621;2191;337;1039;2005;8903
227;8;Szabó Ervin tér;1217;2696;693;232;3984;6987;6835;2277;9821;3555;5249;36;4992;5107;3296;5826;9061;7481;3270;2469;8829;3376;8590;5631;7353
;8;II. János Pál pápa tér;53428;9981;2918;6655;429;941;5450;3285;690;4980;1667;2100;4926;254;9005;6799;7281;9647;3864;3538;1030;356;268;5571;7169
272;9;Nagyvárad tér;8381;6452;2604;8620;4235;8857;4346;9886;1195;4450;6800;6518;3248;6995;1429;5603;1029;946;2179;7105;8066;5793;784;4997;1097
248;9;Boráros tér;2212;1711;5881;3264;9632;1779;4074;5923;5945;3519;9778;8425;8395;1008;8167;5346;3253;1779;2533;2392;2755;2156;764;7487;7485
249;9;Angyal István park;1335;257;8673;7820;8361;1143;6601;9004;7726;7650;9893;9640;7884;6924;4767;1713;6111;8879;8097;2836;6844;8789;1916;6598;1341
340;11;Feneketlen tó;59263;3294;5205;8947;9977;7891;4422;3496;1834;4450;1753;3874;3278;4701;2688;9873;3544;8767;1281;2996;4559;3319;8018;642;7165
293;11;Etele tér;11160;3556;649;3140;5443;6953;4916;4373;1587;7112;665;733;3840;6317;3843;9842;7660;1375;2982;807;6181;541;8787;4805;2003
294;11;Goldmann György tér;20992;61;9280;5571;7083;914;3461;2771;7541;4527;7336;7228;3866;3087;404;4907;3442;4963;9649;467;4277;9206;560;6857;1774
295;11;Függetlenségi park;6037;1519;4894;1060;1507;4424;9103;7203;9051;403;5082;6686;4566;5599;2343;4317;2639;6870;8357;2293;1611;9224;2090;1707;6576
296;11;Kosztolányi Dezsõ tér;6474;8353;3382;6563;5154;5302;8520;5451;1900;3253;1657;6541;4117;209;9585;7475;3162;8771;6730;9459;1647;1864;7582;3481;2165
297;11;Gellért tér;3291;6125;2029;9076;9339;5675;9759;3680;7442;9460;1844;5759;2344;7823;8524;7243;6776;9856;4370;8480;3382;5097;9580;2900;3369
23;11;Gellért-hegy;416038;3400;2954;7049;3618;6557;9743;3880;4447;4943;8810;9909;8629;864;2460;2882;7162;8289;3566;771;1149;1124;1827;1009;420
368;13;Szent István park;28199;4787;977;4308;706;5165;6683;1096;9668;7863;8692;68;8078;5535;3417;2487;674;8524;2400;5131;7492;8406;8135;7726;2553
370;13;Jászai Mari tér, északi oldal;4483;383;2321;107;9588;6404;6993;7645;3709;3078;4843;5171;2965;9926;4959;6727;9441;5434;9747;8498;9439;837;4660;1254;8520
472;17;Csaba vezér tér;5505;1226;486;5214;6770;4819;118;8029;5660;9149;8409;7516;8193;4332;8229;3654;9602;5993;4033;6128;8918;4483;7736;1108;7229
474;17;Aranylúd utca - 513. utca közötti zöldterület;92663;9075;3049;1868;7031;8675;7220;3954;984;8352;8712;5154;8740;1956;2000;8759;6951;883;1064;365;9650;2821;2194;1205;9186
618;22;Nagytétényi kastélymúzeum kertje;42943;6471;4817;3224;437;6894;2461;8188;6170;244;5578;7372;2697;7665;4821;9087;2983;7320;3618;2199;873;9371;7437;4104;8437
24;1;Kapucinus tér;759;6189;3535;8809;7014;9427;9590;5628;3862;8036;2582;402;6057;5914;3730;2782;1230;7840;450;1901;3890;5273;5783;689;6333
399;14;Forradalom tere;1903;557;5878;5773;7578;9972;5199;8228;2316;6799;7422;3552;8326;9626;7928;3963;9821;3093;248;8242;8809;7607;3204;4840;1720
93;3;Puskás Öcsi tér;1138;6242;6609;5864;6495;3493;4369;172;2039;2953;4952;883;6248;7522;2472;3119;4449;220;9862;8231;5250;2623;7028;3320;8383
560;19;Háromszék utcai játszótér;2806;5400;4581;606;2803;9263;4101;5857;6562;6897;8253;6879;1290;2781;1384;1309;7301;6410;977;592;7117;915;4921;4449;7785
219;7;Hevesi Sándor tér;249;3837;4870;1830;6051;922;8452;2254;9071;8813;6810;1532;4589;4137;8521;4494;691;6261;3592;2404;1653;5352;3792;7066;7740
372;13;Debrecen park;7429;1878;4415;1121;4827;9964;3990;2647;8317;7148;2190;512;349;1785;6006;6604;5610;6028;2360;3999;473;1145;9033;4337;3173
374;13;Fiastyúk utcai park;6636;9550;1671;5450;9018;1343;6135;6035;3128;1110;6217;6086;2057;9287;1680;2511;25;3030;1033;7849;6569;6227;4721;9553;1491
191;5;Szervita tér;1785;5383;5901;4941;104;2756;5946;2269;7596;2267;7210;8537;6700;9116;7749;9430;4321;1911;4785;3690;8152;9614;5165;8489;3714
446;16;Caprera park;3771;4084;9921;9126;8995;721;1657;7720;4639;7181;9711;2571;1167;1623;2008;9158;4079;2648;3212;5088;8098;9705;824;3386;5775
102;3;Harrer Pál utca;965;2573;8316;6569;1408;1530;7318;5632;84;2532;4395;3059;52;6603;1675;4076;2994;567;1737;9544;1043;3070;852;9447;846
574;20;Juta-domb;11404;9867;1384;1672;5463;8837;5349;7720;6435;3026;3855;1186;8603;2213;9512;511;3919;8568;2879;330;7180;9049;4307;1252;5831
447;16;Honfoglalás park;3480;4714;8547;48;4480;4275;11;5688;7688;9336;8637;2395;3360;3049;5609;55;2530;5948;4532;6963;480;6896;2947;8036;4601
298;11;Pókhálós játszótér;13661;1432;7437;1856;945;7182;4379;4975;3327;3867;6345;8207;2656;4779;557;284;6677;7059;5565;5486;8269;4977;9041;3869;8854
104;3;Lajos utcai park és Máltai játszótér;22779;8948;5913;353;1866;8640;3015;7186;3711;8894;6350;196;6779;5712;9647;2445;7758;768;5790;8304;9938;9014;627;3400;9587
105;3;Szindbád tér;2360;3572;2316;8211;3254;3340;503;9372;5385;1880;9566;7909;3482;8722;7673;1994;9712;3753;4110;8927;7692;158;4290;8410;6897
229;8;Baross tér;19295;7062;9158;8194;7744;4372;8738;4337;735;8963;162;3277;5911;5707;2491;5595;9455;4015;178;3206;9573;7703;3735;6231;6887
208;7;Madách Imre tér;2112;1034;1996;3420;3651;9730;1360;7055;5118;7041;9150;9392;2420;1018;864;8462;5174;1670;4199;9306;1340;9244;2823;6559;4978
425;15;Kis Vuk játszótér;19601;7451;4924;4776;9288;1851;6142;9212;8661;7291;7017;4765;8851;7252;2999;2995;247;4609;9019;8576;8772;3134;3229;2171;3704
255;9;Kálvin tér;12790;582;3115;1671;5757;6782;7454;5388;5647;2160;7981;9742;2110;201;4669;8176;9835;1317;1424;2598;9227;9402;5546;5706;2852
401;14;Reiner Frigyes park;2217;9339;6706;6569;34;9946;7426;3533;299;488;5806;2742;61;958;4388;8080;7493;7574;4220;6259;3938;2537;1051;1322;43
402;14;Játszósarok a Cinkotai út 27. elõtt;535;7972;9028;1817;6546;3551;2241;3150;912;7802;2693;7070;8500;600;6971;6444;9181;4841;2358;5684;536;5907;4213;3139;7817
543;19;Karton utcai játszótér;1527;2224;9366;5444;4084;6459;1707;5116;4190;8320;2524;9319;9291;5749;5589;6623;8539;5206;551;3381;3654;6368;3956;3612;2291
448;16;Batthyány Ilona utcai játszótér;791;7607;3429;2855;3440;3205;6185;6570;570;5276;2183;2329;871;8965;8052;5237;1751;4684;7758;6225;7457;472;5698;1209;599
449;16;Tabódy Ida tér;490;8662;9224;1863;361;1009;9384;6597;1687;2269;7462;5229;7982;717;6844;7300;877;4010;6181;9331;7383;6973;8215;5560;3276
508;18;Május 1. tér;4856;5925;7328;4923;3626;8720;3109;3414;9905;983;4170;6627;1778;180;2133;8514;3061;9804;5321;5475;2082;7279;3935;5964;8217
29;1;Naphegy tér;4100;2297;8044;6733;4962;5593;8210;6275;5111;5580;3462;4970;9900;9189;116;6327;5755;6957;7854;655;6373;3565;6400;3935;2429
30;1;Corvin tér;3520;4544;5402;4695;2298;6521;699;7264;9460;4146;4615;8431;1136;9438;1244;2877;9791;8435;3342;6795;1898;1670;9077;3954;5291
31;1;Donáti utcai játszótér;2588;4757;4809;5207;9545;6626;4342;6024;3809;999;9517;6636;1904;8167;6211;9683;5944;1411;4439;4338;545;7141;5108;9347;7284
33;1;Váraljai utcai sportpálya;3259;956;3085;5518;5550;5050;1505;9361;3345;922;3380;9065;348;4164;1396;7581;481;4928;3361;6418;350;2201;4404;4267;8968
35;1;Szliágyi Dezsõ tér;2508;4945;4325;1778;6551;6374;4183;2072;6901;134;5917;2635;3727;8156;892;9989;8431;9009;1409;6135;8980;9343;5952;9956;4857
36;1;Hunyadi udvar;9376;4502;7159;4763;5440;4241;1205;325;7193;763;9754;5107;3006;275;603;8096;580;8403;574;8800;1516;4924;8955;7838;7716
37;1;Batthyány tér;3875;1731;6017;415;5350;5307;789;883;4506;7691;5787;6744;7777;8978;981;4129;5776;1781;1833;2147;7383;4335;5001;6503;3278
38;1;Franklin játszótér;1619;4853;8110;9642;8641;19;4141;1952;6356;3125;5554;2563;4508;9050;5193;4437;9620;8265;1260;8099;7840;4609;7807;5521;8774
39;1;Mária tér, Rumini játszótér;1744;7584;9764;8069;4139;169;8287;4489;8813;8683;8228;6346;4079;51;2512;146;5697;9910;7639;3195;7451;2;918;676;2181
40;1;Várkert Kioszk;2783;2939;3000;5078;3978;4293;1651;2853;1491;5887;1777;1451;8719;3938;4134;519;5440;2903;724;746;8897;381;9277;5087;2858
41;1;Aladár utcai játszótér;883;7488;5706;7985;9034;669;8042;401;872;7228;3139;5240;3744;6069;2208;2334;3293;9673;601;6887;3543;3959;1078;6538;4980
42;1;Kagyló lépcsõ melletti zöldterület;347;2728;4747;2981;9682;6485;8668;598;1097;9774;4880;9037;4560;5495;1154;4805;5998;9652;6856;5482;7285;8132;2369;9056;764
43;1;Fátyol utcai zöldterület;886;2046;1026;6613;1078;565;6166;141;2298;8620;3767;2093;6341;1261;2114;2177;6357;6055;8955;149;3731;5172;2225;6732;6266
44;1;Csalogány utca 6.- 8. körüli zöldterület;1793;9692;9895;6528;9791;8520;8652;1250;3292;8848;9110;7634;6875;8626;3298;376;8250;1904;4233;9901;6154;1584;5026;4032;8573
45;1;Csalogány utcai játszótér;960;3066;9927;2664;9289;1302;252;8223;4838;8147;6742;769;5354;5335;875;4138;9526;3644;2774;5905;1903;6872;9768;1794;9895
47;1;Várfok utca - Lovas utca sarok;495;9371;632;2103;1554;2316;6534;9443;9634;3598;2703;724;97;9457;3600;4920;7785;8905;8850;2648;9300;3985;9464;7450;8485
55;2;Mansfeld Péter park;4132;493;7186;7420;847;8700;8889;920;4894;2267;1597;7963;5125;6953;4516;4395;9572;5379;6709;4803;8658;1558;129;6248;9711
56;2;Mechwart tér;14055;2816;3268;339;5421;5246;20;2734;3376;3851;8217;6665;5011;1978;5010;3724;9957;5492;5396;2915;5279;2352;2793;7841;7134
57;2;József-hegyi kilátó;22644;9188;3141;6062;6785;1639;6949;7717;6629;5363;118;677;2936;1462;696;4232;720;4430;8730;8893;125;8847;6722;927;8461
58;2;Szemlõhegyi-barlang;10903;799;2594;7124;9519;2245;6604;751;5062;4073;4311;5380;6890;3093;4491;4152;9724;9268;9183;6545;5950;5470;6665;8775;522
59;2;Vérhalom tér;11207;7715;293;5638;5196;2871;6890;8406;6032;366;2221;4900;448;4027;9609;3753;423;2674;6704;2069;4318;5113;4517;4594;7536
60;2;Zöldkert úti játszótér;2410;6302;5000;6243;3880;6259;351;3850;3774;5814;8691;9516;5761;9485;490;4762;2366;9250;9972;542;5225;7670;4316;3544;9128
61;2;Máriaremetei templom kertje;44506;450;4304;1695;8870;5781;4598;7199;5060;9525;4344;222;1572;418;3326;9873;9475;896;2375;3325;2530;2977;8064;4756;4065
62;2;Hidegkúti horgásztó;10716;6915;5127;6978;1283;2248;7204;7101;137;8215;3729;3261;2109;1232;3101;3680;6131;1052;189;1748;1320;1362;6818;1355;2749
63;2;Türbe tér;6036;5654;1455;5673;1538;9;6648;2641;319;1438;3007;3351;3948;893;6443;7008;5814;8016;7053;4530;1812;6599;1645;3111;5550
64;2;Ady liget;13662;9833;149;4847;8867;2599;287;3435;6048;6992;8398;375;8046;9029;8253;6159;9970;4142;8962;4979;1766;3708;9526;3824;8118
65;2;Sóvirág utcai játszótér;3423;2048;3601;7126;7708;9623;1808;7394;8821;5970;3909;8643;7361;2645;3797;7440;5384;2800;3419;2600;176;9190;4938;3439;5937
66;2;Fenyves park (Nagy Lajos tér);6777;8021;6364;8076;9874;2517;2940;3443;1688;2207;5677;1285;8366;5507;774;2062;5460;4733;1987;4562;9150;8584;969;97;2624
67;2;Temetõ utcai park;8990;4820;4775;1839;4522;1186;764;6459;4951;9750;4439;9591;1502;921;4528;6778;9499;349;5054;8390;4073;6084;8942;7138;1702
68;2;Margit tér;8345;136;6319;5697;407;2906;3076;6346;8233;3624;1601;3621;3371;2739;5602;3815;2150;2830;5296;7304;9880;8126;3251;6536;7291
70;2;Zsigmond tér;6092;2435;2008;7462;6732;2766;6690;434;5412;6890;5360;5749;733;9634;7654;9012;2718;782;3800;3795;8802;1690;2155;6166;1750
71;2;Millenáris;45565;5806;4207;657;2312;773;510;3242;1214;8239;601;9425;5093;2429;1422;2218;6828;334;3070;849;8562;448;4910;3431;8786
72;2;Király fürdõ parkja;2641;3737;2704;9030;1294;3058;1885;6091;3944;2955;6934;3334;6065;154;6344;3858;7152;8568;9418;2595;9571;5291;438;9374;3020
73;2;Gárdonyi Géza úti játszótér;1065;7984;1321;4900;768;4404;9329;1171;7700;5363;3167;2042;6141;2125;608;4098;3425;1549;8949;813;4234;4582;1513;9493;3013
74;2;Torockó tér;3777;5856;1611;2040;3533;6141;5824;5819;172;9676;2168;8636;8176;7187;9147;4485;9386;1609;8959;8507;427;3102;9627;9793;8940
76;2;Zsíroshegyi úti sportpálya;1498;2112;9546;703;8641;951;9020;8091;6674;1414;3282;6342;9644;7173;1913;6814;1711;4824;227;8830;8381;5174;3487;8328;6296
77;2;Cseppkõ utcai park;3189;443;191;1616;9046;1649;3854;9508;7361;1294;2203;962;1363;2573;591;2450;3303;6096;9110;1821;6139;5460;5714;7512;7352
79;2;Erdélyi János tér;571;6291;567;7868;8374;3724;6240;688;4193;2338;6665;7751;196;7286;3203;8744;8382;8552;3300;4050;1760;6654;3162;890;107
80;2;Nagy Imre tér;4175;6374;9116;2532;2937;3371;9579;2477;3781;7667;6931;7557;6095;9387;5692;9803;5625;6788;7417;9331;7295;3534;2519;95;7301
111;3;Csíkszereda park;9568;5624;2391;6005;7763;6652;2738;5481;8466;7438;2406;708;4744;6045;1984;8140;9194;9447;2273;2241;6924;8;7872;5668;6004
112;3;Lékai bíboros tér;4963;3941;7175;7230;2240;2509;5397;9476;8;4304;7081;5560;3520;2090;804;393;3501;6041;6375;8019;1879;8602;6363;8009;3192
113;3;Nagyszombat utcai katonavárosi amfiteátrum;13946;1409;6931;5136;9927;2230;9740;4474;664;7616;9776;7179;4685;9116;3298;2385;8353;3092;1062;2614;5890;9267;3095;10000;4275
114;3;Katinyi mártírok parkja;2157;9603;4344;4385;8737;8379;6843;4283;4092;5522;3800;1026;9719;1188;9838;3053;4932;3495;1638;8854;4010;8989;310;1527;8051
115;3;Óbudai Egyetemi Park;1238;5576;5432;5141;8968;8250;1956;3728;380;4946;38;6886;2131;6785;9872;8825;8900;8056;5574;7066;1609;1769;1722;5640;7069
116;3;Szent Péter és Pál templom melletti park;8600;9239;8825;4062;351;4888;9919;6726;1859;8991;4970;4519;1902;3024;8726;367;1435;999;7728;1701;1932;2600;8324;1813;377
119;3;Akácfa utcai vizes játszótér;5861;5857;7407;5211;6627;629;2298;3216;2232;6956;7598;351;8116;3583;2999;6018;8142;3582;7920;2741;2730;3754;4210;3238;1189
120;3;Petõfi tér;3990;3650;7367;8241;4353;3802;3814;6401;7736;7751;8999;49;2647;6637;1676;2302;3240;2573;5635;6714;1252;2847;6494;2975;118
121;3;Kolosy tér;1045;1538;7442;7458;7627;8414;4725;5869;3058;1623;8223;4789;5791;5652;6498;2829;7179;5314;2477;2044;4240;8760;9321;9774;757
123;3;Gladiátor park;2402;9943;9950;5924;8600;9577;1038;4875;8771;5043;4390;1967;1669;8782;5351;50;553;8446;7135;3888;8545;2071;8983;7479;7763
124;3;Kanóc utca játszótér és környéke;8064;6226;6895;5603;9527;1399;5962;1379;2008;9554;8744;4311;345;4441;4539;7146;4716;6251;1483;7387;7031;4982;6624;1089;3897
125;3;Dr. Örlõs Endre park;41637;5612;1658;694;728;6016;3967;5692;7762;7071;4847;3539;6247;6896;8098;372;7060;8802;8077;1193;6902;1056;7294;8656;804
126;3;Csobánka tér;26578;9579;5373;4212;9206;7345;3444;2289;6770;9608;5188;6813;7563;9370;6078;7258;8689;1571;6516;4537;2906;5355;74;1313;4803
128;3;Arató Emil téri park és Silvanus játszótér;8175;6910;8184;9277;8601;5503;8697;6000;5528;583;1382;3214;236;5616;7949;1864;6219;8982;56;4871;5936;1651;5718;962;7127
129;3;Gyarmati Dezsõ park;6092;1269;6415;9486;8741;2029;6603;6744;9352;25;8461;3494;4052;544;8453;6471;8924;1374;9595;594;435;6921;1389;6072;9881
134;3;Boldog Sándor István park;5907;2207;9939;4341;7733;2874;4812;7254;8055;9487;8647;2629;8671;3110;3903;4013;8101;665;7327;8886;878;9430;9588;162;7447
135;3;Holdudvar park;12065;1363;1159;3704;3728;5922;5184;3662;1188;4515;4882;7868;7860;6236;3717;9024;2654;8033;1711;9398;3220;8080;6758;1303;5131
138;4;Türr István utcai kert;2816;9868;6573;1674;1626;5935;3223;1761;8959;3176;9325;182;3497;9439;6427;2831;6149;8176;1097;2597;9284;2505;2073;9455;36
139;4;Mátyás tér;2433;3165;7907;5322;6943;8767;6499;6927;2323;821;4690;6193;3025;9333;2999;4282;337;8943;9091;531;1514;8691;8388;2472;570
140;4;Béke tér;6899;4078;9926;5904;1373;2470;3004;3905;129;3951;8612;5405;9136;3897;6043;5488;7428;8658;2003;692;4824;1008;3772;998;96
141;4;Aschner Lipót tér;8395;3443;5978;9125;2888;6994;3846;455;6619;8403;9466;46;770;7234;8652;2026;1074;1517;3867;1344;7920;5312;1473;2469;6949
145;4;Váci úti zászlós virágágy és környezete;2676;5459;7928;3636;1213;5881;369;7745;3937;3484;2421;8371;4807;3202;6287;1591;2685;3124;5353;9031;879;9952;614;5243;6255
146;4;Szabadság park;13883;6690;8144;9565;9179;6073;3697;8670;1008;5049;370;8217;3800;7482;5814;8784;1974;9442;9485;8632;6989;9790;5269;1266;7189
