id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
21;1;Hess András tér;493;8170;6940;7022;8357;9107;9734;3030;3742;9953;6359;7378;6385;2395;2213;7564;9329;1857;2411;4296;5350;5;1225;9369;8299
22;1;Tabán;113041;6718;1270;5539;2718;5006;4796;6841;2234;3366;3029;6841;2010;6989;6779;6702;649;1470;6484;1739;7700;1709;567;3930;6064
83;2;Slachta Margit rakpart;23352;5682;6146;8493;7372;8503;2833;6231;2920;5344;879;3448;1100;4672;5282;2495;6452;6979;4678;8099;5192;6049;2319;9116;8901
49;2;Elvis Presley tér;21267;970;1984;3737;968;1241;4054;7199;1321;6454;9123;7528;3001;6503;3731;9055;7530;9003;4300;5505;492;506;238;6142;9034
50;2;Germanus Gyula park;11922;1358;5296;958;8858;1895;8419;9673;9288;4384;194;2627;6136;5783;4119;9477;2984;6473;1188;7288;7166;3792;3088;7797;6083
51;2;Széna tér;4569;1501;9978;1506;2818;5235;7520;6907;3505;5932;8599;1214;2891;108;1684;5081;9028;8404;250;6411;9733;3233;2368;6056;5214
52;2;Gyóni Géza tér;4454;3028;8263;9013;1522;512;7611;7834;9492;2772;9752;9668;9321;4942;5715;6652;695;2596;4225;7010;1038;3722;2575;1491;6478
53;2;Bem József tér;2721;1823;4244;5849;4588;986;9146;7811;5497;8680;6782;3079;3640;5226;4012;1808;9778;9499;4772;8046;2583;8578;4975;5061;3083
54;2;Széll Kálmán tér;24319;1227;3969;8874;9639;1714;2460;7986;5591;3946;4077;8131;4158;1214;333;1574;1279;826;6720;244;4693;4274;9245;850;706
136;3;Flórián tér;51860;6622;2212;8327;2341;8888;7379;1830;2342;9455;1561;1364;9249;6669;9467;8317;1048;836;9122;7941;5338;8359;6440;7977;9568
84;3;Szent XXIII. János pápa park;30126;8036;6686;1757;3338;8352;4754;3550;7748;6260;2955;4301;9721;9584;9798;6087;8967;3506;8580;3108;496;6909;2374;3380;7087
85;3;Gõtés-tó;16921;6198;5607;254;3855;3897;1554;8397;2377;365;5525;1832;1091;7368;7062;3838;7971;8626;887;4973;3225;7005;2457;430;3042
86;3;Fisher Ágoston park;11816;5673;9818;2880;6258;1886;4286;6650;2628;4599;7738;3468;4364;8379;5769;5217;9553;5134;6885;6483;8238;2661;6986;2844;7747
87;3;Varsó-Bemowo park (Gázgyári lakótelep);4621;5690;1711;9697;101;3739;3794;2358;5257;634;1910;4879;1057;2388;8761;6621;4601;5965;780;5747;7194;1765;4680;5960;2153
175;5;Széchenyi tér (Lipótváros);11178;9820;1156;2276;276;5681;4971;7928;7458;7492;9631;568;2649;7222;6925;7456;4303;3312;1470;4201;4491;9015;7329;3668;78
176;5;Deák Ferenc tér;5119;2327;9191;9893;8758;4586;2962;9047;7275;9542;2153;350;9763;5590;3549;2950;7137;2382;7125;7152;7448;3546;9895;9747;9172
177;5;Ferenciek tere;6033;8112;8526;430;9036;349;2952;7407;4303;4861;8504;5273;8334;7457;4007;1907;458;3332;4672;8465;7195;379;9474;7883;2263
178;5;Fõvám tér;4782;8108;7750;5306;5932;5025;475;7906;3325;6920;6020;8557;4946;1854;9339;9495;9368;5654;6373;764;6135;715;4959;278;8495
179;5;József Nádor tér;4460;1234;133;2637;5372;5451;6603;5564;1412;7404;6349;6733;2986;1808;6269;2814;1379;1399;5103;2511;9561;1588;1811;62;9476
180;5;Petõfi tér (Belváros);3888;401;7391;8866;1291;6198;6240;1008;8285;8408;8528;5492;4328;3469;5578;63;8592;7582;1034;575;2108;180;9687;2277;5161
181;5;Podmaniczky tér;3854;7419;7242;7213;9111;4060;5561;793;6324;3851;4674;4059;5517;9814;3201;9649;873;1287;1709;3178;6134;4759;3180;3800;2628
182;5;Jászai Mari tér, déli oldal;3779;6365;6647;9721;7457;3267;4179;4720;848;7861;3597;9499;9391;4855;5825;3109;6335;1570;9727;1272;1915;4819;1630;3261;9633
183;5;Vigadó tér;2343;7643;2820;3964;5917;5311;37;1909;2077;8872;9080;9034;6303;8436;1653;9264;5348;860;6312;2328;6361;6269;7639;3979;4755
184;5;Hild tér;1972;1718;8187;2605;8026;2650;7579;177;8394;4305;1594;4411;2902;5391;5239;8451;6279;8475;6310;3145;8779;2431;796;1853;654
186;5;Vértanúk tere;979;4539;2769;2008;3178;1813;4954;1465;9442;8229;3634;92;9793;4622;6440;2752;9975;9874;6016;2823;9422;9145;2738;7975;2502
188;5;Kamermayer Károly tér;946;9101;7730;6392;3569;4119;3241;6375;7230;4444;5174;6552;8504;6138;2051;8623;8799;3616;478;5588;901;1587;1384;4236;4125
189;5;Szabadság tér;42678;8652;3918;2429;9221;7699;9148;8206;8019;1118;9164;6632;5647;1561;368;96;9584;4205;9938;6499;645;9314;7376;8928;7269
207;6;Kodály Körönd;3893;8913;9607;3346;2431;6788;5544;3787;2987;3319;7946;4360;7005;1612;1751;8788;1065;8827;4012;6735;2155;2052;9755;6215;3611
247;8;Múzeum kert;29531;143;2392;571;6316;5483;3822;2716;2261;7258;1346;5009;2833;6352;3454;9801;8120;9723;5056;4385;6848;5168;2565;152;333
220;8;Ludovika tér;27915;9795;9139;4992;9247;7768;1992;3652;8689;2327;1198;9866;3932;5523;2877;9745;3960;3105;181;4021;8105;3144;6269;4262;8739
221;8;Rákóczi tér;7433;3359;9862;7153;8555;5347;8957;2286;3936;7807;3235;8667;8936;9198;433;1158;7883;3824;3219;7908;4287;5197;1960;6673;3505
222;8;Blaha Lujza tér;6121;5103;60;5051;1621;1218;5487;5409;6632;6014;4356;7940;6600;9883;5116;9114;431;3943;7055;6534;4675;733;1182;5151;5263
223;8;Gyulai Pál utca;3385;3297;8698;9328;3265;8945;5332;3334;7190;8986;3162;4977;7579;4488;7687;5011;9887;7170;3412;7173;4451;5609;6849;5446;5849
224;8;Szülészeti klinika, hõs orvosok emlékmû;2895;7047;7430;5919;1101;6178;4409;300;3492;4127;6056;6065;1994;900;3310;3070;1065;2223;9208;7636;421;8667;410;9573;9658
226;8;Kiscsibész tér;1222;2143;4606;1905;5561;4301;8952;5437;9185;7291;8789;9648;2359;3574;9442;656;4283;1735;1440;3066;7889;1787;85;5431;9676
227;8;Szabó Ervin tér;1217;1687;2714;535;9778;6110;7179;6225;1028;3441;7727;1437;2912;501;5675;4248;7063;1289;3028;5301;810;9335;5722;1975;7590
;8;II. János Pál pápa tér;53428;2351;9298;9715;8336;4492;4030;5605;4043;5883;7165;7374;9916;4056;2340;5582;4748;4391;6646;1901;2801;8530;4871;3650;7635
272;9;Nagyvárad tér;8381;66;757;8673;2413;2569;1479;618;2072;243;6576;366;8644;8188;3409;1406;7807;3192;7576;8269;7122;6612;9207;4409;2121
248;9;Boráros tér;2212;577;1040;4049;4845;2542;8985;888;8496;7579;1345;938;3830;5405;9581;7454;83;3986;8809;3203;9696;6004;2503;8772;7497
249;9;Angyal István park;1335;9760;6164;7277;385;1965;2505;5276;6238;3587;8135;1307;6435;4667;9351;2785;5879;4406;5312;651;7435;8118;224;1156;3478
340;11;Feneketlen tó;59263;204;3775;9177;8105;8896;5855;6701;4985;7886;3505;3674;5781;4315;4851;1504;9913;6201;9736;853;4169;6176;2038;7379;2579
293;11;Etele tér;11160;1887;5652;9887;9153;4947;4913;9915;8462;5891;2145;2965;9167;3415;9463;4297;5506;972;5031;6208;7577;4475;1712;9505;3049
294;11;Goldmann György tér;20992;4541;4012;166;202;5806;350;6320;8344;5570;9784;7561;2824;4356;9383;6548;2670;9309;7288;7676;4635;7722;2116;8283;4049
295;11;Függetlenségi park;6037;8229;2354;1164;4028;4805;547;5521;4073;7218;3054;5173;5749;1829;3342;1137;7629;5814;2629;6773;26;3040;9920;1255;4081
296;11;Kosztolányi Dezsõ tér;6474;2901;4690;7271;3939;3283;6135;4241;3872;2218;2513;8733;4223;6059;2850;8019;5720;9393;4662;6534;7326;8780;9754;4667;5535
297;11;Gellért tér;3291;6519;5959;5576;6786;3721;3680;4537;4093;4444;1724;3572;9674;8389;6653;7859;5429;6501;9201;5829;7386;7741;1074;5089;8997
23;11;Gellért-hegy;416038;3746;4594;8917;8947;4729;5761;6728;2191;4900;6014;7664;7734;4009;5765;4030;2079;6127;2108;7581;8215;7839;8953;5159;8649
368;13;Szent István park;28199;3576;8325;4348;1512;4404;4046;5544;3029;7096;6870;4851;6833;9412;7271;1693;7074;4976;1042;3215;6003;6017;4256;541;3824
370;13;Jászai Mari tér, északi oldal;4483;5980;9998;4069;9290;8197;1700;3103;5752;7264;5646;546;8305;5206;4691;8745;2598;2364;14;2691;3512;9273;938;2756;8966
472;17;Csaba vezér tér;5505;437;2205;3417;5904;2629;5925;6522;8814;3954;2780;2795;4847;6671;5267;4413;8696;895;4297;421;3712;3070;8989;2763;2142
474;17;Aranylúd utca - 513. utca közötti zöldterület;92663;3188;2894;9706;5194;45;2141;9158;7128;4824;1341;3035;6110;7811;1222;173;862;9113;2965;8327;4265;7428;9902;7762;9117
618;22;Nagytétényi kastélymúzeum kertje;42943;8239;2549;6883;2050;3050;7329;6488;8593;7556;942;1060;785;8849;9853;9156;6631;1272;7547;2101;2957;4548;6891;167;9436
24;1;Kapucinus tér;759;9891;3443;5870;4869;3642;2369;1147;7111;2219;6180;735;2186;5419;595;201;9319;534;27;577;3462;7888;7227;5164;8570
399;14;Forradalom tere;1903;8645;6135;759;118;7331;3423;3638;1499;3489;3491;1604;8228;7059;6286;7500;6786;7946;5156;7427;7913;5676;6666;8252;5705
93;3;Puskás Öcsi tér;1138;2966;2745;6640;2229;3888;2516;2395;7189;9331;8232;923;3485;1168;3108;1440;4567;8172;8852;73;453;2382;9891;3140;6062
560;19;Háromszék utcai játszótér;2806;2350;3360;5759;1788;7852;5633;5347;7916;385;6212;2074;4071;9863;8771;6531;8029;9801;1973;5213;8058;9043;640;7653;355
219;7;Hevesi Sándor tér;249;8966;1670;2433;1606;3051;8235;3916;8473;4041;6227;6001;3543;1650;9517;9697;82;333;7596;8298;3001;6212;5955;5576;8674
372;13;Debrecen park;7429;7159;3129;5593;1377;5385;371;2805;3953;7211;5124;501;192;3898;11;1731;6952;602;3663;5389;5489;6288;1551;5573;6900
374;13;Fiastyúk utcai park;6636;1623;1287;4709;1011;4957;822;5664;5080;1506;62;3903;960;7691;8249;5494;8140;3261;6051;9687;6009;3416;8112;8720;4604
191;5;Szervita tér;1785;7771;7241;746;7209;5085;5941;3485;195;7431;922;6383;8964;5457;2200;4615;9647;8342;7117;4800;4088;7754;6085;2716;1994
446;16;Caprera park;3771;9677;9737;2311;8191;8684;9508;8234;1033;81;8852;9271;5546;8095;1321;5079;9961;448;8668;9792;1453;7599;4828;2647;6351
102;3;Harrer Pál utca;965;1535;3852;8229;1577;9674;7913;3266;3664;1327;8946;8417;7899;8875;4724;8599;3279;5682;4216;392;1214;5291;7390;4997;4779
574;20;Juta-domb;11404;8996;3391;8244;6524;7007;8179;338;3954;6619;9206;1292;185;855;8161;4863;7329;9371;879;1105;4951;9676;7584;7996;6375
447;16;Honfoglalás park;3480;3030;6783;7571;5677;8409;832;7191;7245;7185;5032;1881;2755;1234;803;1339;6007;6362;3987;3439;979;3274;6641;6125;5547
298;11;Pókhálós játszótér;13661;9711;4727;882;2105;6262;7082;3101;108;4600;8158;2073;8325;2745;5570;1753;6623;5508;3182;8105;1617;2668;4224;7147;3509
104;3;Lajos utcai park és Máltai játszótér;22779;4660;1642;5884;2969;7670;1722;9152;8078;321;8004;3084;5577;4302;8549;5670;1164;6614;5445;7517;1096;8279;3736;5953;5291
105;3;Szindbád tér;2360;9761;7519;6324;163;1378;6465;3735;260;5744;6564;7426;4666;9656;4857;7653;4746;5576;3307;6174;7150;3760;4050;7877;1915
229;8;Baross tér;19295;4666;2982;6780;2798;8710;1153;4451;8183;1875;7049;4826;6815;8241;8986;4721;920;800;6694;6647;6186;4040;7870;1656;6466
208;7;Madách Imre tér;2112;8225;4548;9729;5096;4;8953;2477;7386;9187;7546;1880;1978;3001;4489;1752;7283;9914;7311;2841;9572;3951;7958;3099;3001
425;15;Kis Vuk játszótér;19601;3908;4227;9032;9536;9226;1099;9137;3816;4131;4941;3247;1039;1287;7796;285;1244;1340;5642;6533;7514;2522;3357;442;4145
255;9;Kálvin tér;12790;3714;7535;3252;269;8892;7264;159;2807;8242;6624;831;1102;5164;2522;7885;1023;4249;2096;3390;3104;9825;8509;956;7635
401;14;Reiner Frigyes park;2217;1400;9756;6450;3920;1735;5698;6149;9378;8078;3829;6863;4465;3335;5414;2262;3791;7603;3522;8468;9105;5989;8615;9778;2461
402;14;Játszósarok a Cinkotai út 27. elõtt;535;1241;5360;9074;2579;289;262;5215;6458;5395;9635;3967;7383;3426;6756;8097;6881;4721;1666;863;670;7837;6894;9890;2781
543;19;Karton utcai játszótér;1527;7582;6275;8897;6396;6814;7225;5037;9472;8479;9953;438;62;9686;6151;2487;1047;2406;1632;4937;8709;2251;6647;2703;7260
448;16;Batthyány Ilona utcai játszótér;791;8935;615;2568;6566;5099;2763;3660;8391;2241;2394;3526;327;7219;7176;1085;7758;2316;2248;1283;2097;4998;6925;2981;2282
449;16;Tabódy Ida tér;490;3332;809;6565;2090;3244;6282;7312;7874;447;1561;1342;9083;3709;2757;7780;739;7472;9531;9914;4250;4605;5841;9885;2202
508;18;Május 1. tér;4856;8750;3985;1199;2510;7952;9786;3347;4398;129;4639;8253;4647;8067;5549;819;514;9591;8276;9997;6822;7920;8002;2596;8689
29;1;Naphegy tér;4100;9650;7296;741;4345;4049;6598;9710;1033;7397;8173;7886;7438;9839;2846;853;9100;5920;6967;1284;6672;6418;9256;9100;3138
30;1;Corvin tér;3520;4524;688;605;7203;471;6470;3106;3398;439;1924;6107;5703;8506;1789;6084;11;6352;9435;4958;2793;7486;9015;4435;9673
31;1;Donáti utcai játszótér;2588;7523;9090;474;933;4689;1895;3665;9570;590;4200;3219;3527;4868;5772;9241;2832;1562;1203;1393;4138;6979;4781;3901;4324
33;1;Váraljai utcai sportpálya;3259;6279;542;5630;7687;6139;9060;7695;9889;2016;5437;6431;2265;4917;7649;9013;8801;7393;1715;3644;5416;5332;4946;8160;5295
35;1;Szliágyi Dezsõ tér;2508;2849;5910;3184;3095;8152;1251;8251;4401;9660;5418;9106;1410;4903;7226;1070;1106;2190;5494;668;8969;9555;9684;7770;8510
36;1;Hunyadi udvar;9376;6125;5143;3330;3825;6072;3383;8607;6975;5721;3578;6330;9468;8193;8707;4734;5484;3198;569;2193;9202;3219;6458;3214;7342
37;1;Batthyány tér;3875;3607;6741;4445;9788;5361;7905;8204;7333;7515;6403;9147;5861;5335;2105;5986;3865;756;464;8929;7255;8876;9599;9367;9971
38;1;Franklin játszótér;1619;9316;8810;5157;5432;3432;8531;3637;3238;7428;7717;7;973;3180;3377;3387;627;6554;9393;5923;6215;8685;2434;5601;2054
39;1;Mária tér, Rumini játszótér;1744;2766;92;817;9255;8863;2167;460;1323;8951;5663;8567;7388;691;7166;8912;5302;5849;1653;411;1512;526;9389;3131;3458
40;1;Várkert Kioszk;2783;6330;2696;2724;8059;8101;3252;5423;6678;4475;7609;3251;622;3498;1964;9708;9623;9732;5850;7275;648;5639;117;9243;3500
41;1;Aladár utcai játszótér;883;4453;5053;1762;7914;4309;5075;4138;4885;3822;7874;9926;7802;864;4693;355;8427;2965;5770;8517;535;4363;9402;5391;751
42;1;Kagyló lépcsõ melletti zöldterület;347;1249;4073;6263;7875;3489;1469;963;1841;49;8439;5274;2110;1373;2044;5067;9975;6790;6688;2469;6336;936;4854;3249;2583
43;1;Fátyol utcai zöldterület;886;12;123;927;6131;2956;7524;4957;6718;9983;540;8707;3126;2045;8773;5271;3208;8183;2227;3059;2083;6019;7700;7115;3741
44;1;Csalogány utca 6.- 8. körüli zöldterület;1793;8337;721;6331;2114;3582;7245;2220;5787;473;4200;8211;9325;4225;9348;8048;5585;9139;6752;1683;4927;5834;297;4924;1826
45;1;Csalogány utcai játszótér;960;8690;1097;47;8115;2739;1577;3927;8861;6643;7819;5329;2792;6644;9332;696;3947;6149;384;9052;1790;2539;587;6882;486
47;1;Várfok utca - Lovas utca sarok;495;1496;5091;7057;4953;1833;3651;6965;7537;6056;884;993;8468;1585;3861;3643;3524;4844;5089;8528;5684;6490;4971;3132;465
55;2;Mansfeld Péter park;4132;6982;7887;3232;4093;6271;5934;6820;8431;422;3382;819;8613;8676;3659;7662;6978;9968;407;5834;2390;4452;9792;1996;8276
56;2;Mechwart tér;14055;3379;7971;8226;1603;2236;7231;9035;4382;1209;7965;9687;1655;8143;3212;3289;5521;7535;3459;3192;319;2936;2575;8619;5715
57;2;József-hegyi kilátó;22644;2765;7986;3058;8721;2441;3445;2317;1483;8794;3513;9317;7630;2017;4034;7556;591;7652;8754;4813;4416;8391;9287;2842;8150
58;2;Szemlõhegyi-barlang;10903;8025;1315;8953;3084;1966;1372;3630;1839;4508;3202;8410;8138;2037;8902;4220;7694;3424;1847;3531;6871;931;9503;4053;5990
59;2;Vérhalom tér;11207;2002;4764;8878;2192;8984;4998;5525;8735;4195;1067;2849;1029;1143;7781;888;880;5731;3921;8987;908;3910;646;8791;8951
60;2;Zöldkert úti játszótér;2410;5417;4768;2622;1152;349;9910;8522;9252;9888;1951;5625;5356;9473;9572;3208;4364;9125;761;5063;2242;4534;1896;4622;625
61;2;Máriaremetei templom kertje;44506;916;3400;4861;1971;6461;223;8582;9164;665;9627;7706;8579;574;7000;9012;4336;7376;9680;6112;1312;8737;7854;5067;4868
62;2;Hidegkúti horgásztó;10716;2354;9490;3558;2307;172;5783;5215;3256;5796;4965;8656;515;1961;8208;3369;6051;3019;6345;9962;6267;2326;7101;1978;6774
63;2;Türbe tér;6036;4590;3562;8078;4691;9735;7449;7049;2903;8824;4360;4806;160;4865;4422;8817;6147;7351;5855;7441;3222;6128;929;7087;7273
64;2;Ady liget;13662;9018;8904;4267;1034;2753;9668;8819;3082;3246;9880;4198;9165;9876;1019;787;498;4531;1811;1685;2618;6244;5325;7500;847
65;2;Sóvirág utcai játszótér;3423;6858;4643;5789;8995;6854;4025;3612;5913;4323;9007;5700;9604;5604;7316;477;7903;2800;7873;7110;1702;7337;9438;9777;1394
66;2;Fenyves park (Nagy Lajos tér);6777;8756;2519;6105;9373;2038;7974;6412;1882;4626;5002;2840;6380;3502;19;7986;8411;8751;9235;5448;5410;1468;7608;9823;1910
67;2;Temetõ utcai park;8990;2666;4849;2979;840;8529;6475;130;2242;868;5173;4377;697;1742;3085;9327;3567;7807;2191;8495;2160;4317;3491;5247;8293
68;2;Margit tér;8345;6533;17;1957;1726;5405;2979;1869;5982;7152;2030;611;805;3924;6991;8319;4283;1621;3130;3473;6754;4766;9901;399;8328
70;2;Zsigmond tér;6092;3497;5207;1326;9752;7092;1477;4369;9360;2350;2194;624;5601;1450;4015;3805;7207;8460;9278;2850;5267;2732;501;6353;6955
71;2;Millenáris;45565;6767;7202;478;6595;7752;856;1238;3515;607;6537;9094;584;3853;9453;5918;3647;5359;9845;9370;4520;4570;5024;2994;2462
72;2;Király fürdõ parkja;2641;1476;574;4674;3892;3296;9403;4156;9634;7439;3749;84;7518;2338;1453;5391;6939;9267;337;40;5269;9397;3568;1408;4306
73;2;Gárdonyi Géza úti játszótér;1065;4344;2160;6109;9704;8184;8204;9219;6524;7871;9254;2040;1097;2128;2050;4638;6192;6230;1727;7799;4407;6882;5029;4953;1151
74;2;Torockó tér;3777;1169;1568;9906;2535;4764;3873;3394;8330;8916;8523;759;6470;2294;5975;737;9564;3583;8584;7517;4003;3273;7375;8582;7117
76;2;Zsíroshegyi úti sportpálya;1498;928;8119;7022;4338;4916;101;3710;8779;7567;7800;3066;2964;4244;5185;1595;1550;1868;5589;6152;7438;3241;5378;5031;6200
77;2;Cseppkõ utcai park;3189;2898;3434;5397;5195;1884;7805;9860;6589;2959;2085;8228;2398;2034;6988;8910;4741;4081;1315;5852;9729;4473;9320;6597;135
79;2;Erdélyi János tér;571;5674;5743;6391;8839;9459;9218;8763;4188;723;7052;7400;9263;8081;5134;9987;7473;5177;2946;483;8416;2961;2311;4977;1245
80;2;Nagy Imre tér;4175;3452;7298;4742;7061;9118;879;1298;4808;5674;6699;954;5703;4465;4232;4944;7824;6697;4561;1457;361;7558;8781;6823;3285
111;3;Csíkszereda park;9568;6175;3115;1326;4654;2255;8490;8802;7451;1726;7963;4841;7550;2030;8941;6818;1746;3526;4907;9455;6669;8213;6470;4631;1501
112;3;Lékai bíboros tér;4963;5428;3171;5492;4525;6920;1610;7056;6793;1494;6137;537;9719;2227;1560;4256;2774;137;8957;3049;7710;5734;304;7567;8491
113;3;Nagyszombat utcai katonavárosi amfiteátrum;13946;416;5817;9400;3926;7054;7318;1382;2969;3416;6297;6099;3992;7108;7899;447;4745;8236;3544;6391;2262;160;2298;3057;2902
114;3;Katinyi mártírok parkja;2157;4413;8839;6555;3902;8051;6865;4315;957;5979;6536;8830;5274;1530;9511;6572;345;3337;9822;8067;2423;445;9744;1902;5094
115;3;Óbudai Egyetemi Park;1238;880;190;6957;967;991;9615;2034;7503;5116;8567;198;2325;5819;9662;9987;4614;7489;1767;4871;4183;8817;5876;9241;2292
116;3;Szent Péter és Pál templom melletti park;8600;7231;3476;600;2003;6746;1021;2728;8498;9456;5014;4260;7119;2359;1126;3502;4684;2575;5845;6897;7161;7614;183;8668;6010
119;3;Akácfa utcai vizes játszótér;5861;9980;2215;7945;4814;8038;4471;2986;6428;4827;8798;2119;8398;3252;7149;444;2149;80;2968;8279;8465;6373;7015;4033;8139
120;3;Petõfi tér;3990;7509;7701;4300;8172;8981;6322;5152;9586;8894;6472;9664;6674;4545;9585;8023;6936;7505;2272;8667;4751;5459;3228;1659;335
121;3;Kolosy tér;1045;5706;7554;3807;5679;4459;642;1234;5411;6036;2002;4251;44;9;3545;5122;7963;5234;1909;7298;9374;8570;2465;2955;1954
123;3;Gladiátor park;2402;5230;9172;115;6645;5988;2057;2342;5219;4057;5595;2170;9469;9126;3937;4838;6661;9336;2952;9880;5179;9132;390;9073;6825
124;3;Kanóc utca játszótér és környéke;8064;9669;5926;5589;7709;334;9604;4364;9925;9407;1507;8226;8164;3817;2031;2714;9187;8460;9178;8426;4748;6980;7422;8143;3999
125;3;Dr. Örlõs Endre park;41637;6991;125;7645;2768;3018;3960;3826;3899;6541;1688;7929;3229;547;3774;4032;4239;7840;69;6630;3734;544;6499;3405;8521
126;3;Csobánka tér;26578;6268;9822;9607;280;6801;704;7323;4953;8606;4010;1601;340;8928;470;162;705;1053;8044;4300;3235;4093;5358;77;3556
128;3;Arató Emil téri park és Silvanus játszótér;8175;8454;2605;2806;3232;6559;7734;1914;7220;6904;7550;7182;3570;9238;2507;9212;9221;523;5179;9790;5914;5474;9063;4489;6527
129;3;Gyarmati Dezsõ park;6092;6650;9538;5805;3886;1247;319;5877;7093;1651;2080;8038;1958;4089;2132;6981;787;3392;6858;2481;2609;1822;2519;8083;1698
134;3;Boldog Sándor István park;5907;7863;5126;2953;5342;4263;549;3798;2703;2811;8244;8030;7580;1070;8852;4047;7712;8819;7753;5500;1829;1373;4327;3609;129
135;3;Holdudvar park;12065;1033;3811;7408;8323;113;6057;7316;6230;4440;2829;143;5373;3149;4707;9255;6406;7559;6597;5423;5858;9928;3122;1522;3291
138;4;Türr István utcai kert;2816;4114;3020;8591;808;2456;3653;1087;1334;3290;4987;9215;9670;6136;6895;5274;4569;9087;7080;7458;6078;1669;6559;9601;3733
139;4;Mátyás tér;2433;1707;177;2698;7733;7794;9826;2173;4249;8588;6465;5447;4953;2227;2369;1743;6796;2888;1113;7406;6368;9404;7096;2919;442
140;4;Béke tér;6899;2014;2284;730;7600;2439;6471;1393;2766;7104;5893;5685;6336;5828;216;963;4336;2244;4034;2722;3179;9703;769;8438;4759
141;4;Aschner Lipót tér;8395;5270;3247;2383;636;310;4004;4272;8463;1247;6669;8463;6711;4517;6296;9647;2711;723;1123;4954;2117;3900;5519;6322;3187
145;4;Váci úti zászlós virágágy és környezete;2676;710;8313;654;7881;8666;5733;6591;5726;82;5541;9027;5397;8571;73;2627;4557;6067;6995;8293;6932;2419;4763;3399;890
146;4;Szabadság park;13883;7221;1419;6495;2290;9776;7732;5484;4939;1078;4200;1313;3462;4910;1770;2755;8858;4267;6590;1380;1689;6175;8911;7738;4857
