id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
14;1;Jezsuita lépcsõ;2426;6242;398;8010;9980;7609;7160;4250;4288;2593;3791;8230;280;1825;8605;847;7563;853;2977;3413;126;8196;9539;458;340
16;1;Apród utca - Várkert bazár;1973;4116;227;4660;3746;2597;1592;4495;3823;991;3210;1413;7978;5265;120;3128;9832;8818;6060;4543;4745;7135;8714;1786;1880
17;1;Magas utcai park;1937;564;6747;4454;4461;6018;420;4918;9954;554;7774;7137;727;3626;9953;5964;6130;1838;6039;5551;2647;3575;7683;3914;6312
;1;Hunyadi kanyar;1218;1157;2411;7726;7060;7890;8589;2038;2008;4423;6771;3447;2423;2700;6276;1171;7024;7823;2187;1564;6374;8965;4753;1391;6910
;1;Dísz tér;820;5144;7540;4996;6547;3295;2289;4344;6416;9087;317;9152;1135;4594;3634;3966;632;8223;5192;8824;7725;6839;8705;3693;6076
21;1;Hess András tér;493;3193;5254;9025;7395;4361;5056;2879;7737;9250;7346;5463;1626;3615;309;9825;5187;7360;2626;3239;9567;4026;9887;3047;7716
22;1;Tabán;113041;652;7190;407;3403;9433;8746;1771;9350;4251;749;7136;144;1634;1401;7531;4205;3865;4509;6207;1030;1944;7540;9112;3716
83;2;Slachta Margit rakpart;23352;5668;9666;6758;2570;2639;2755;3653;2581;5092;7028;1672;9987;5262;1081;4638;4908;263;7768;9385;7099;2018;4942;7374;5836
49;2;Elvis Presley tér;21267;1932;3303;4237;1816;4825;2244;8995;4481;9501;306;3043;2719;1889;6071;7680;6819;7855;9816;8890;9967;4055;9872;1035;3526
50;2;Germanus Gyula park;11922;987;5849;7229;4628;8475;8700;6684;9779;8251;5113;9585;2289;9572;2966;748;7368;3129;4372;3589;4247;3733;8621;9860;9717
51;2;Széna tér;4569;4893;2185;4869;1149;7075;1759;15;688;7030;9648;7565;5941;6288;5071;100;3504;5899;8430;5476;1157;2568;1484;2185;9697
52;2;Gyóni Géza tér;4454;9037;100;3712;7636;3895;8743;7921;1330;7385;1125;714;1573;8286;1816;1670;4236;6280;6301;8978;2651;2615;6515;4;5560
53;2;Bem József tér;2721;6815;755;6760;9011;7974;3854;451;1597;3672;5869;5881;9264;1299;1450;2956;7869;2548;4;3291;2219;2469;1157;2206;1128
54;2;Széll Kálmán tér;24319;4662;9285;4232;5745;6440;2684;1505;5060;9072;9623;6186;2060;5072;3346;2679;4851;6787;6161;684;2554;8419;8962;99;5581
136;3;Flórián tér;51860;6164;8943;4978;5145;7797;209;1714;2746;4171;2340;8037;7435;8289;4513;1400;1011;1957;3917;5206;3011;2177;2273;6014;9126
84;3;Szent XXIII. János pápa park;30126;2651;4294;4466;2526;9285;8378;4308;3091;860;698;5997;6739;4727;9640;7066;6808;3464;2982;7328;5948;3900;3310;9402;7475
85;3;Gõtés-tó;16921;6127;1973;6463;8415;8523;3738;5817;4642;3015;8893;6256;7643;2331;4198;3917;4757;2643;191;867;8420;1635;823;9730;3868
86;3;Fisher Ágoston park;11816;9824;3140;5803;5326;779;1092;4409;4870;269;7307;3156;6645;6317;6375;4410;1830;4159;679;2607;1646;18;7343;5909;6610
87;3;Varsó-Bemowo park (Gázgyári lakótelep);4621;156;9513;4920;3681;8247;9303;3430;6035;3132;1963;3531;8262;6802;8450;4176;9033;441;4289;6329;1623;7064;9737;176;4627
175;5;Széchenyi tér (Lipótváros);11178;9009;2045;5458;9892;7957;2199;3996;8311;8495;4516;1203;9624;2124;5697;7728;9582;9263;5222;1509;1230;5567;6156;5448;9398
176;5;Deák Ferenc tér;5119;6976;3110;2900;792;1156;5809;4945;3744;8810;266;2097;1774;4036;5357;8732;3968;4756;5782;167;0;9340;4648;7132;4134
177;5;Ferenciek tere;6033;4152;8701;4493;1448;7231;8076;9939;4019;9567;1252;6846;5946;6752;8414;3686;5391;7083;7309;213;6296;6629;7540;2552;8881
178;5;Fõvám tér;4782;2356;2414;5804;9125;7472;2271;5977;1322;5934;3254;8968;8597;8840;2179;7390;4099;4539;2091;6028;2929;9274;3430;4546;6067
179;5;József Nádor tér;4460;9801;5677;5839;6583;8150;6278;772;1583;5448;6365;156;3384;1286;64;590;4500;3378;6573;9839;3335;2278;8445;9776;2037
180;5;Petõfi tér (Belváros);3888;8014;4443;4519;9531;1577;3136;8685;8741;9964;9849;800;2171;4040;2241;8124;9806;6428;4687;1590;1270;5658;4045;4316;2454
181;5;Podmaniczky tér;3854;8814;5797;1629;4619;9096;4265;6763;9214;7841;1183;4025;1963;1037;9319;2535;8468;2100;1878;9274;5360;8001;4893;5537;3518
182;5;Jászai Mari tér, déli oldal;3779;6667;5328;9137;6752;5725;1045;2564;4554;3630;5919;2279;6654;2087;1907;7577;7204;9425;5436;3367;9551;1130;231;5895;1632
183;5;Vigadó tér;2343;3625;5234;7711;6700;7674;6763;5471;8483;6597;6948;9361;654;2086;7189;9088;5285;411;2492;5030;5059;1245;1456;9771;9618
184;5;Hild tér;1972;573;2124;6226;9153;7357;5004;5626;227;4800;9017;7745;9556;8448;6659;7871;7080;8542;2037;8614;3914;6582;554;5773;7346
186;5;Vértanúk tere;979;143;6066;6265;8442;2575;4221;7087;4899;456;3456;1593;2926;2172;7106;3833;8807;6775;1158;5478;6345;3960;5559;9843;924
188;5;Kamermayer Károly tér;946;5120;6263;9474;4506;8199;9857;5526;3268;5273;8339;979;2882;7182;8959;8597;6803;3328;2092;7088;8825;8041;3303;2910;632
189;5;Szabadság tér;42678;5917;1031;1475;7592;542;2599;6052;8354;7331;8390;5351;285;9663;5580;182;5110;9208;728;464;3487;8137;8436;2360;3656
207;6;Kodály Körönd;3893;6928;2970;5243;748;5456;745;4650;7892;3694;5612;4115;7492;3369;4318;2623;1120;9179;3035;2581;2368;1688;8772;8419;5806
247;8;Múzeum kert;29531;1898;2190;9117;4177;9688;4785;1431;1024;6664;443;7876;9493;3598;1071;5125;2590;2600;1603;7868;5711;3018;5487;3725;4241
220;8;Ludovika tér;27915;5518;7918;1519;1052;4288;7108;9959;3700;9864;2110;173;3292;7862;1188;1178;5361;6206;3316;8417;2838;8951;5994;5532;185
221;8;Rákóczi tér;7433;310;9345;6464;6047;7308;730;798;2260;385;5592;2311;9360;4431;4434;8403;9805;2447;6390;9077;3060;3065;231;9173;50
222;8;Blaha Lujza tér;6121;8282;8095;8089;9392;2100;8938;1878;2562;945;332;3467;2353;1571;2917;2534;3006;2791;8709;4234;1446;405;5939;8872;7612
223;8;Gyulai Pál utca;3385;3189;9689;8707;9840;6654;9986;2722;3618;1449;9760;9924;2142;3815;798;543;7215;1589;1258;9045;5009;7366;1815;5346;816
224;8;Szülészeti klinika, hõs orvosok emlékmû;2895;4593;2812;4945;1897;8476;6794;4590;8538;5131;2262;7765;5594;8589;3087;6896;1513;8343;429;8710;980;2208;6014;9089;1586
226;8;Kiscsibész tér;1222;9182;4218;6644;1168;475;6838;3726;8437;8688;5490;399;1237;716;7587;5001;3907;5996;5226;1377;4833;6536;96;3613;6123
227;8;Szabó Ervin tér;1217;2123;4854;5335;2494;8115;6746;4136;5087;4103;9871;6926;7888;6270;5091;3134;794;1801;6759;4426;3061;2598;5758;3426;3899
;8;II. János Pál pápa tér;53428;668;9976;3842;9349;5650;2052;3869;5913;1139;2988;7970;3546;5026;6324;3848;1857;4371;3255;407;6801;4997;6913;4351;2957
272;9;Nagyvárad tér;8381;9059;431;364;136;803;7338;2508;7641;8413;7269;8972;3321;2393;3904;8181;5211;542;5264;156;1386;9505;94;3865;3323
248;9;Boráros tér;2212;6905;9975;8770;3554;5197;853;9428;3167;8130;481;2516;2983;19;4599;7008;2119;9703;9236;6984;6860;9167;9833;752;5983
249;9;Angyal István park;1335;8337;8344;3840;8305;7229;6014;9122;4352;2945;3322;1332;8942;9951;1911;7203;3890;6529;4885;8923;6735;1269;7684;5898;9505
340;11;Feneketlen tó;59263;8988;8837;6125;4280;2250;3399;9967;6725;9470;4814;3387;1894;9046;4040;2385;1572;5859;8688;4258;1598;510;1910;9187;3858
293;11;Etele tér;11160;3467;5729;359;1275;2722;6351;9895;3239;9044;4839;8710;9120;9048;4791;5413;9745;5760;5727;8213;3975;321;3394;582;7836
294;11;Goldmann György tér;20992;9899;3864;685;8050;6829;6305;4952;5902;2637;940;7990;1653;984;7082;6261;54;2203;1752;7133;5686;3949;4707;8734;3629
295;11;Függetlenségi park;6037;8610;2201;4142;1360;3388;4978;9320;3080;6258;4640;3337;917;8040;5385;6269;5145;8832;9617;2671;9953;8338;777;6897;9120
296;11;Kosztolányi Dezsõ tér;6474;8125;8931;5261;119;3364;3481;6314;4392;3801;4681;7781;8874;6077;9863;4917;1903;1013;6854;6683;270;4616;449;4453;7110
297;11;Gellért tér;3291;5983;1066;4226;1166;265;3890;8014;4306;4842;6852;8457;66;8741;1758;7824;1373;2085;177;8109;8540;6546;9711;2110;2297
23;11;Gellért-hegy;416038;5670;1577;382;1032;2307;5190;3774;4067;7482;8379;7973;9456;1707;9270;1446;1612;2352;302;4490;8904;7641;1437;1995;7536
368;13;Szent István park;28199;6879;2214;7084;8948;4259;1129;8884;5428;9979;4988;7600;4679;1527;7781;7331;5029;9200;8288;6014;4149;5436;8234;4284;7456
370;13;Jászai Mari tér, északi oldal;4483;6578;8980;6403;3509;6946;2172;3460;765;7797;1824;8036;3905;4842;3808;7640;8890;5838;2771;546;727;5946;2346;5037;6087
472;17;Csaba vezér tér;5505;7447;4018;331;3012;205;3366;7677;7837;8483;3242;2259;1045;4303;122;1911;8855;8811;6014;7026;5115;2554;2512;9865;6255
474;17;Aranylúd utca - 513. utca közötti zöldterület;92663;840;4884;6442;1392;3095;4928;4316;4040;2862;2787;5281;7616;8385;1163;5943;7175;205;8025;8318;9576;2235;9399;5294;7585
618;22;Nagytétényi kastélymúzeum kertje;42943;3589;6683;6162;2266;3371;3105;3223;8100;7388;6469;1886;8675;5129;8754;1120;9107;6365;6318;4072;2045;4087;7818;6665;8485
24;1;Kapucinus tér;759;4289;1638;929;6566;1769;4081;9677;8737;3490;8663;3964;4207;1851;1430;7115;4321;3906;7718;7343;5910;6365;8389;6987;113
399;14;Forradalom tere;1903;5464;6531;3368;5458;8849;9747;9720;3901;6930;6644;6550;577;3354;1727;9486;624;1051;8361;4080;3186;5260;9151;1851;9164
93;3;Puskás Öcsi tér;1138;3291;4686;9575;8819;8714;5206;5265;4985;8160;9766;8135;1817;7566;6501;4611;8959;3165;9413;25;1840;6719;1183;4241;4633
560;19;Háromszék utcai játszótér;2806;8179;6221;5298;7974;4960;6040;5321;5597;3852;5752;2768;1540;3130;2343;6716;5819;879;993;9401;7833;7594;8252;8352;4127
219;7;Hevesi Sándor tér;249;4236;801;9304;2360;8048;209;1845;2167;9766;8371;3630;4934;9033;5449;5106;1415;4965;7548;7852;4206;5443;6166;2859;1255
372;13;Debrecen park;7429;1825;1886;3956;5900;7630;8872;6592;1790;1113;7760;9685;9158;9783;4404;5520;6445;8697;6664;1245;6480;3542;6744;4385;3466
374;13;Fiastyúk utcai park;6636;2818;3072;498;8048;3011;3104;874;4286;2861;4860;9650;2730;1469;9347;3453;5991;3818;7401;7428;7260;7854;4906;7855;5841
191;5;Szervita tér;1785;2592;6311;1047;4446;787;3884;1958;940;4840;6980;794;6469;5443;4635;6298;2627;1168;7503;9153;325;1290;9564;883;5511
446;16;Caprera park;3771;2297;9381;5279;4142;5853;8798;2444;9031;5169;4841;4982;3483;9300;6129;1128;7617;5058;6404;6924;6906;4102;5033;4495;5336
102;3;Harrer Pál utca;965;7165;1323;9916;7362;5660;7306;6062;6643;1876;4961;7568;9081;6986;2103;5265;5602;2161;3770;225;1659;205;3082;571;2745
574;20;Juta-domb;11404;9985;7912;4598;47;3670;8012;2343;9256;2823;8864;3684;3367;5610;852;7428;652;291;6407;9062;4068;6766;9836;2189;4013
447;16;Honfoglalás park;3480;3541;5823;645;8107;2292;8025;6832;2613;731;9036;8320;1919;4311;35;5455;7296;9768;3944;4902;9308;8794;2108;1165;5852
298;11;Pókhálós játszótér;13661;2852;6836;2292;4727;7548;7969;7936;2604;6332;8001;7174;7510;1306;494;2316;753;2050;5848;9968;1837;6015;8598;75;8118
104;3;Lajos utcai park és Máltai játszótér;22779;5796;5016;9302;5793;5878;6713;9705;3695;2281;3677;6532;8595;4788;6513;5145;4415;5094;9990;7466;6381;226;8911;6562;7187
105;3;Szindbád tér;2360;5145;9183;8813;6260;5779;356;642;4994;101;5069;1944;2583;9800;7232;4220;218;342;4078;5147;3758;2120;6234;1193;6683
229;8;Baross tér;19295;7171;4038;3462;4485;3271;9000;9541;716;5336;50;3636;1631;6019;6766;3708;4022;2133;1141;5607;5842;7087;9413;1614;7871
208;7;Madách Imre tér;2112;108;8808;1542;2956;2683;954;9101;4985;2496;1156;5623;9960;3882;3825;4886;2940;8688;613;4619;2280;1409;5214;4997;726
425;15;Kis Vuk játszótér;19601;5646;8784;5566;6843;3427;5951;7034;6307;9984;7671;3997;3851;4368;3291;3268;6277;9553;7392;5826;8389;3538;7914;1785;5318
255;9;Kálvin tér;12790;85;2692;8321;4009;1134;7391;9684;5281;9411;3102;840;4174;9434;6767;8938;1463;4857;1598;8353;6233;5387;3132;8765;1194
401;14;Reiner Frigyes park;2217;219;9199;1118;4608;1113;9763;2337;0;4638;3735;2466;4802;9357;6530;3440;7706;6523;219;1472;858;2559;7234;8299;5472
402;14;Játszósarok a Cinkotai út 27. elõtt;535;9702;1874;2969;4974;6725;6277;5125;2686;463;9811;9947;9155;3928;6375;9213;8910;4670;5290;6702;3893;5774;4395;6430;7152
543;19;Karton utcai játszótér;1527;6494;5327;7418;4471;9316;6599;2312;3529;1713;4904;1318;8688;4563;8869;8242;3646;5123;795;8134;2874;2640;1517;6955;2574
448;16;Batthyány Ilona utcai játszótér;791;9947;7574;2294;7841;1874;7341;3399;9266;9478;8813;1122;3329;2346;83;514;3382;8841;6244;3788;6324;1269;6131;3380;7793
449;16;Tabódy Ida tér;490;5067;9987;1226;1364;9208;223;1377;8248;930;7791;3599;4069;9966;1314;7149;2090;7911;2396;557;6866;1522;4355;1480;1601
508;18;Május 1. tér;4856;3189;4740;1871;535;8621;8962;7538;3622;6282;67;1034;5413;1124;4278;3808;5421;1955;4488;6118;8908;8740;508;3536;8042
29;1;Naphegy tér;4100;3170;670;4188;8993;7521;2271;6927;4662;8242;985;2642;8465;1662;8519;8266;5333;3335;2550;3105;5196;3156;1113;7412;9404
30;1;Corvin tér;3520;8843;6658;3007;4824;8985;9807;1371;6028;6739;5549;7958;4939;693;1197;8738;8457;3143;8344;3947;8390;5779;6944;6206;7750
31;1;Donáti utcai játszótér;2588;2660;6733;1490;7143;8549;4364;479;9713;2302;9402;6112;9236;7701;2998;436;6327;8266;908;5317;7592;6020;7388;2768;9370
33;1;Váraljai utcai sportpálya;3259;3363;3829;1305;6797;9455;9139;9057;3353;7167;7925;4484;6761;7512;6370;9520;6087;709;3840;7507;6352;2899;6847;9964;411
35;1;Szliágyi Dezsõ tér;2508;5926;3429;145;4786;110;6666;8902;4729;2538;7015;5715;8469;6900;526;1347;7760;1121;1686;6133;5031;1731;7714;7423;3132
36;1;Hunyadi udvar;9376;4252;783;5816;5355;4144;4702;9726;8457;1824;3799;1894;5923;2208;1692;9155;9501;5038;1655;2597;223;4577;429;3846;1818
37;1;Batthyány tér;3875;4871;9203;2563;4262;7298;6435;4826;6937;3019;6896;4209;5213;2236;5511;9321;420;1257;4602;5496;3450;2398;7682;3179;6869
38;1;Franklin játszótér;1619;6182;4411;1166;7078;4991;6401;713;1061;7096;8568;1338;6349;4413;3019;7124;8635;6010;9539;6201;1574;4449;9694;9937;2707
39;1;Mária tér, Rumini játszótér;1744;3599;1689;4336;2079;8703;5359;7155;7830;7872;2450;8269;8349;3707;7599;7840;8993;8518;7263;8897;3937;1043;3085;7400;4580
40;1;Várkert Kioszk;2783;5083;5534;6346;3328;6866;8638;9545;9459;1510;9969;3147;2491;3342;9941;6393;378;1433;1116;9805;5893;1831;2302;8263;2301
41;1;Aladár utcai játszótér;883;5442;8848;7111;8902;661;9396;5938;1967;4570;7087;720;2900;1006;6235;983;7048;2812;8302;3970;463;1347;3049;655;7732
42;1;Kagyló lépcsõ melletti zöldterület;347;5531;9601;2698;8350;4277;9394;6958;1764;7545;7083;6261;1991;3626;1381;1838;2410;172;6882;5266;8098;3666;6205;9103;7074
43;1;Fátyol utcai zöldterület;886;4766;670;9688;6767;4177;2623;6921;5982;1296;9948;7712;9988;3593;2214;8787;9898;865;4041;4229;8662;413;9701;56;3883
44;1;Csalogány utca 6.- 8. körüli zöldterület;1793;1032;1346;2351;209;673;2625;2391;652;5870;5879;5439;119;4523;7109;4311;5223;6704;2642;4256;4003;9681;8135;4696;3853
45;1;Csalogány utcai játszótér;960;8214;173;7439;3943;8291;756;1118;6091;3977;611;6732;1004;6610;4186;5378;623;806;2125;2925;6836;387;3698;8880;2088
47;1;Várfok utca - Lovas utca sarok;495;1920;2201;2001;9756;39;9683;7365;9124;1079;7066;4927;4729;4566;6708;5094;3549;3756;6505;8192;1821;4101;8366;1932;5432
55;2;Mansfeld Péter park;4132;7855;9494;9867;99;3183;570;752;98;8748;25;4855;7118;5988;9837;7131;2873;545;4702;5779;9955;5505;6550;1834;9546
56;2;Mechwart tér;14055;7879;2073;959;1604;7912;7975;8261;2163;9547;9877;4346;2726;3645;641;4622;4356;9893;1223;9905;9903;8988;9453;5148;8557
57;2;József-hegyi kilátó;22644;9111;409;2876;4894;1794;4689;7039;9522;5598;9192;1372;7628;9102;8232;83;8255;9819;4422;4440;516;9894;4890;9594;9110
58;2;Szemlõhegyi-barlang;10903;6692;4622;3234;6921;9136;7560;4613;2256;7720;750;2257;4474;9616;2614;1965;6404;4139;3221;8232;5186;7490;7458;7458;6706
59;2;Vérhalom tér;11207;8625;8693;6247;9609;400;1183;8170;6099;3787;9682;34;8602;5746;2072;5924;6281;7584;8019;9170;306;932;8471;6403;3495
60;2;Zöldkert úti játszótér;2410;4526;4385;9680;4484;8369;7015;9095;3835;224;9488;5154;1929;4832;6804;2814;7931;5561;9006;8557;9184;2003;9474;1346;3253
61;2;Máriaremetei templom kertje;44506;369;423;6303;609;6089;4759;9015;7298;1694;9252;9981;6083;2050;7900;9290;5916;9689;5680;5845;9334;8739;7783;3185;4145
62;2;Hidegkúti horgásztó;10716;4345;8011;2627;5449;7071;7181;6481;2938;8013;4834;431;2500;1264;8414;8673;15;4171;3679;282;5977;8154;1644;1298;6465
63;2;Türbe tér;6036;7747;4560;4653;6244;4442;5392;1175;7303;7125;1403;2381;5035;2742;7819;3373;4887;3081;6419;3791;2619;4328;2316;5681;1430
64;2;Ady liget;13662;673;9938;1666;232;4335;3697;4722;6786;7208;5968;6756;7015;7556;7379;2510;6878;9838;8729;4263;1768;1405;6201;6475;6652
65;2;Sóvirág utcai játszótér;3423;9159;9278;9059;6117;4936;361;555;764;6514;9949;1751;485;5511;5984;2422;8110;7391;4938;5009;8949;7832;4193;7430;1212
66;2;Fenyves park (Nagy Lajos tér);6777;8358;1167;9529;1617;8256;1510;8076;2409;1238;5588;479;7495;6796;5797;6768;2468;9175;843;25;409;2149;7696;6025;2905
67;2;Temetõ utcai park;8990;314;17;2164;6586;9356;4781;2522;2662;322;5644;8824;2879;9911;7384;1528;8918;3559;8977;2140;601;235;958;5119;1849
68;2;Margit tér;8345;9415;5711;1807;7304;3717;3977;4905;3526;2118;3809;3784;3873;1819;1769;6106;1347;683;5915;6758;6549;3287;1222;2126;1846
70;2;Zsigmond tér;6092;5077;4714;9564;8424;6574;9145;2540;6231;5589;1732;3936;8092;5805;986;9601;5777;2797;5146;8362;5520;8631;8083;5447;6544
71;2;Millenáris;45565;5508;3770;2712;5251;7090;9034;4724;8920;9571;150;7444;7199;3022;1611;7260;1749;4805;8634;2544;9086;8505;8025;1817;9769
72;2;Király fürdõ parkja;2641;5790;5075;5212;1571;4527;4375;524;3082;7459;8916;3;847;186;5426;6242;7524;4390;5550;6049;7158;1057;4824;9687;4915
73;2;Gárdonyi Géza úti játszótér;1065;7069;839;1050;2548;8481;536;3155;8840;5160;7895;1027;3577;5647;8873;1958;1401;8024;5341;3449;719;7459;9521;1377;7549
74;2;Torockó tér;3777;955;2828;1904;7625;1932;683;7157;2927;5613;9863;5464;5773;9876;2256;9425;4219;953;1444;4333;4085;899;5265;2307;5192
76;2;Zsíroshegyi úti sportpálya;1498;8218;661;6876;7043;8947;5709;8930;9261;4173;4529;185;9697;5988;3662;1480;5086;6246;8753;6628;1996;6296;5632;5475;8740
77;2;Cseppkõ utcai park;3189;2176;740;1526;5302;8540;7618;2420;1130;1714;9667;5099;5462;6604;1080;5371;8887;1577;5397;4267;5524;3507;3131;5656;5638
79;2;Erdélyi János tér;571;1085;4112;626;6424;9629;5847;9041;8951;6847;6588;4918;5844;3769;5404;2162;3993;158;2611;8086;3724;526;2428;8689;8397
80;2;Nagy Imre tér;4175;2227;5189;2477;2897;4582;5183;6102;9459;6010;7781;6293;4313;2196;8545;8955;1751;6888;3497;9942;6025;5342;7854;2045;8460
111;3;Csíkszereda park;9568;4341;5831;4820;9139;6767;147;342;829;4591;4280;8698;2856;4804;1815;7134;4424;7267;1421;1780;4158;9408;8431;8985;2968
112;3;Lékai bíboros tér;4963;7484;8635;2832;2914;4954;3234;3741;9479;3850;1932;4373;120;6079;1131;6978;2036;8038;6462;114;1973;3996;8027;2465;8630
113;3;Nagyszombat utcai katonavárosi amfiteátrum;13946;1390;2885;4866;8964;3553;9091;4905;5793;1634;4298;4075;9471;9003;7262;1923;3716;4776;7657;8249;2587;4391;1859;6991;1450
114;3;Katinyi mártírok parkja;2157;9952;9601;356;4445;8188;6208;1327;3152;5172;322;9329;493;1778;6317;3032;6770;5516;9141;6266;9431;3249;6033;2147;4363
115;3;Óbudai Egyetemi Park;1238;1579;7597;1421;1862;1414;8099;5670;1057;9717;7822;3962;5549;593;4509;2905;3531;6990;6802;6071;8645;1177;5906;5938;7872
116;3;Szent Péter és Pál templom melletti park;8600;5480;6045;8315;9913;9674;5029;2521;4803;7830;1622;2089;561;2770;3526;6321;6784;9715;4213;8821;9930;8747;9788;845;3482
119;3;Akácfa utcai vizes játszótér;5861;3354;3715;6242;9450;6175;3960;8277;1091;9441;541;7295;1459;3304;8485;8487;5208;3435;6219;6877;7607;2676;2027;3404;468
120;3;Petõfi tér;3990;7596;5222;873;9666;1972;7180;666;5000;6733;3154;5069;5409;5779;3959;3042;6803;6407;9482;2097;1060;695;2517;5990;9504
121;3;Kolosy tér;1045;2946;9495;2870;9925;6280;8851;124;1317;9114;883;227;2594;6571;2937;8297;7328;715;9494;3474;8474;4591;6585;8523;161
123;3;Gladiátor park;2402;6110;7121;553;8033;1174;7651;2897;3823;3638;3380;9788;2045;7718;197;1702;19;7254;284;4720;9244;7357;0;4963;7243
124;3;Kanóc utca játszótér és környéke;8064;6426;5010;9823;7467;5604;9178;748;6083;8151;1065;5843;6434;3822;3809;2338;7589;7087;8828;4089;7628;4468;1448;5600;9186
125;3;Dr. Örlõs Endre park;41637;1877;8357;598;5558;6168;1958;2643;7094;6206;4839;8981;8606;4302;6645;7992;948;6361;4677;9278;7926;7561;3535;2431;146
126;3;Csobánka tér;26578;1348;9848;4403;5239;5097;9626;4063;8090;9293;5042;8015;1012;1890;2850;6371;9293;2266;333;2172;6302;901;2675;6382;2235
128;3;Arató Emil téri park és Silvanus játszótér;8175;3114;6205;3247;6601;672;8803;5266;1642;381;3309;4476;7659;5589;2233;6518;9030;1879;1775;198;4894;2192;3416;2266;6656
129;3;Gyarmati Dezsõ park;6092;6214;2179;8661;7523;6062;9779;4210;1103;9813;4029;6846;5619;2750;4610;4572;1890;1595;3850;4998;7698;488;493;5017;9848
134;3;Boldog Sándor István park;5907;4146;3235;9553;7466;3175;1985;7571;2210;5138;9808;6659;8228;4021;6284;4415;3718;1750;2014;4085;3730;5671;9253;1208;7581
135;3;Holdudvar park;12065;6405;5031;5132;6632;7921;1360;6799;6847;7763;8353;6793;3005;7337;1035;7606;9421;4318;4014;6929;2262;3877;6781;657;147
138;4;Türr István utcai kert;2816;1583;9522;9727;8120;1675;4944;2987;9353;6002;2867;6032;8761;8151;545;8445;696;4277;6862;5169;7887;9549;3338;4827;49
139;4;Mátyás tér;2433;3301;1489;9508;2964;4393;9463;4315;9811;6100;1487;2466;7534;1514;2253;6619;1516;8321;3575;7436;5872;5299;4355;2707;7561
140;4;Béke tér;6899;7131;1602;8369;6722;4313;6807;4794;3613;9684;1868;3229;7309;2074;5651;2958;5811;1035;3910;19;5387;7846;2250;2826;5956
141;4;Aschner Lipót tér;8395;8412;1230;9988;5115;7016;6744;6549;3802;3690;8884;2240;1215;2893;8818;8438;8710;5416;8960;6177;2523;5273;7445;1211;857
145;4;Váci úti zászlós virágágy és környezete;2676;8076;3478;2633;3072;3136;821;7495;3342;6668;8943;7018;4354;7317;6955;9690;9985;1854;4473;7114;8381;358;4197;1495;7283
146;4;Szabadság park;13883;6642;9460;2550;1793;7405;6572;4741;6856;3118;8918;8328;9881;6323;6659;7451;4997;7277;5256;6394;5537;792;4143;3864;2555
