id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
14;1;Jezsuita lépcsõ;2426;2207;4828;9450;2178;2949;4386;2081;6590;535;8364;2937;4443;4594;9640;3798;8682;8535;4868;1668;1477;5987;9622;2918;3768
16;1;Apród utca - Várkert bazár;1973;8729;7752;2981;351;7034;58;3877;9288;6639;4515;707;2712;5771;4993;8370;7764;3926;2537;7105;9433;2169;4498;319;93
17;1;Magas utcai park;1937;2851;3674;7346;1922;6268;8159;2381;9632;8422;8886;9938;5482;8183;8622;7073;2029;7995;5035;3650;5422;9298;5252;8422;3100
;1;Hunyadi kanyar;1218;549;6269;7409;912;7145;6731;3742;7800;3151;4751;9192;8648;3673;4795;1045;4270;1008;7035;897;8076;5357;8522;9281;9104
;1;Dísz tér;820;7587;8628;1713;4358;4729;7852;7780;2774;3930;3899;1676;3655;4478;6279;4910;7770;4313;4512;3584;6651;4870;3307;4306;4020
21;1;Hess András tér;493;7389;643;7986;7;323;5027;5319;4099;3440;9709;8522;9183;2737;5661;9639;7370;220;4626;8347;9405;4060;9104;6601;6846
22;1;Tabán;113041;9961;2591;4153;2328;4453;9383;4862;7182;9087;1658;228;1760;4540;5832;1900;6071;1719;114;4850;6811;4523;3721;216;6068
83;2;Slachta Margit rakpart;23352;6590;7754;4942;5553;2158;8033;4556;3893;3757;6869;6510;2810;8445;9030;853;7373;950;7706;2052;3429;6543;9531;340;7724
49;2;Elvis Presley tér;21267;3294;9706;4140;9129;4708;2675;647;792;2995;826;380;129;434;2164;8502;8262;5980;4956;538;3953;9673;917;1659;7337
50;2;Germanus Gyula park;11922;6318;5566;6888;4663;6650;4337;7337;5605;934;355;165;3192;4937;6455;2153;4759;219;4072;7275;60;318;2481;1142;4842
51;2;Széna tér;4569;197;2560;115;7679;1184;9818;9991;2683;6961;6222;5813;8429;7219;8413;8641;7243;9272;1941;1045;3077;5623;9000;1966;7933
52;2;Gyóni Géza tér;4454;5255;287;2761;72;8547;8296;9768;9891;1741;8223;5405;5627;4085;8534;8574;7726;3226;2585;3246;8571;7102;4683;8348;1201
53;2;Bem József tér;2721;3262;1984;872;9445;6976;2317;8671;4032;36;1527;6372;172;5181;4066;9062;3935;434;4428;839;6834;6863;8694;8648;7983
54;2;Széll Kálmán tér;24319;6609;4851;3519;5061;3314;5533;509;3778;6269;7763;4070;1138;9365;1322;6758;241;3105;8686;4655;6904;4719;5844;5671;7578
136;3;Flórián tér;51860;6722;5966;8893;2064;5542;5260;8736;2778;5581;5236;9565;2671;9098;5970;7757;6295;2718;4848;1712;1166;975;4505;7494;3812
84;3;Szent XXIII. János pápa park;30126;7655;7437;8257;7271;3347;5256;8916;4562;6138;2229;5613;3598;1766;8128;3626;3045;2489;9037;7170;913;4161;3872;9675;4464
85;3;Gõtés-tó;16921;6039;4462;9603;1349;2492;4663;7381;9840;2043;7298;2270;1622;5447;2439;1338;8817;2484;3683;3159;6592;4582;8908;1525;168
86;3;Fisher Ágoston park;11816;7378;818;6046;5325;1107;6513;5092;3817;6456;8239;357;8129;223;4845;7230;6039;665;9960;3324;4693;524;7481;212;1941
87;3;Varsó-Bemowo park (Gázgyári lakótelep);4621;6372;6454;4987;7178;1716;4858;7672;204;3456;4669;8966;822;3855;4723;7866;2677;748;1333;8272;6933;5650;6203;8026;850
175;5;Széchenyi tér (Lipótváros);11178;2934;5941;4114;4798;6711;5096;8839;6548;4209;4580;7693;8615;3315;8441;7611;7027;5410;7724;739;1950;2749;244;1653;2599
176;5;Deák Ferenc tér;5119;2852;7348;2630;5439;1948;4807;5561;72;3766;6210;2642;6273;4161;4185;4552;5541;560;3158;3149;176;3849;3442;397;4079
177;5;Ferenciek tere;6033;8017;9682;8466;6367;6692;5983;8603;7801;3389;4722;6861;2335;6652;8935;3764;8395;6044;8363;6689;1348;1548;2641;1623;1303
178;5;Fõvám tér;4782;9369;1894;7038;23;2158;892;6146;2790;5248;6184;6168;3320;5795;90;1558;8057;2073;3251;9328;7666;7859;7464;2535;4160
179;5;József Nádor tér;4460;5319;7093;3647;402;9811;4222;6611;3338;1661;3126;7254;6408;94;803;7930;8585;7830;8746;2786;2000;6223;5486;7367;629
180;5;Petõfi tér (Belváros);3888;2614;6841;6796;2625;9249;384;6866;439;1717;563;1430;1708;1197;7136;9722;5025;4335;5394;2726;521;4285;8218;245;7142
181;5;Podmaniczky tér;3854;3802;7014;3774;5724;5457;8323;6888;9599;2572;1519;7024;3947;511;3733;8979;3185;8367;9629;4536;2036;9949;6696;1579;8760
182;5;Jászai Mari tér, déli oldal;3779;2413;5172;1244;1476;2769;9350;412;5589;9109;1534;4518;7722;9348;7130;3198;4435;3911;4777;2160;8712;1132;3890;2727;6990
183;5;Vigadó tér;2343;4396;5153;6743;6139;5084;860;9737;5360;3502;1476;18;4819;603;2488;4196;7244;2632;8916;5930;8878;1683;2655;9768;2762
184;5;Hild tér;1972;7731;4188;4722;2483;8503;7034;5809;3237;2578;3030;1977;2136;7045;8616;5595;7488;2950;4783;2684;6280;3140;5336;9897;8078
186;5;Vértanúk tere;979;7247;7870;48;766;5366;4689;4648;4509;6703;7387;9110;1552;6637;3792;325;9226;2765;5263;9321;5882;3071;9337;676;7801
188;5;Kamermayer Károly tér;946;9678;8414;761;8735;8818;3542;7001;8678;3257;4911;641;6498;4179;5595;2310;5184;7550;8657;5227;6591;6291;2499;8684;7924
189;5;Szabadság tér;42678;7121;3585;2670;5657;2246;2997;3965;2135;5021;9620;615;6623;5825;6694;3006;6044;5645;5040;2017;7224;1830;396;2398;2756
207;6;Kodály Körönd;3893;1052;4026;5237;7795;4080;9931;8364;7541;8464;2514;4010;4741;1056;6707;941;5254;1095;7479;4987;8024;7637;3801;4483;4137
247;8;Múzeum kert;29531;2309;2078;3955;133;6837;5446;3320;2596;3984;3320;1365;3393;6073;6386;6735;5172;2531;4004;5262;1121;5406;4398;3910;7123
220;8;Ludovika tér;27915;7759;6584;6086;3942;1480;2693;4504;8313;9941;2934;5489;6726;6738;5709;9650;7245;9058;1379;4865;6313;7164;9835;7668;2685
221;8;Rákóczi tér;7433;1622;5118;2808;5594;5454;872;9572;5352;4585;2809;7235;2084;6744;568;8231;9421;3801;8202;7921;9457;3532;6102;7866;8551
222;8;Blaha Lujza tér;6121;9089;4644;3474;3215;8653;1944;9145;7502;8281;621;5520;2585;4436;8222;7071;8590;1938;7593;1614;8900;5647;7298;4252;236
223;8;Gyulai Pál utca;3385;2621;8300;7638;4403;2229;4126;5598;7147;2764;5293;7567;8573;8391;8110;9548;3793;2053;1055;7448;9651;5526;1259;6411;1429
224;8;Szülészeti klinika, hõs orvosok emlékmû;2895;2242;116;8087;9686;7927;6434;5320;9133;1516;6180;6150;9840;4301;4135;1153;7673;5981;646;8558;5156;6742;1612;4329;7214
226;8;Kiscsibész tér;1222;5151;3006;7731;4084;9382;1947;281;1549;7744;58;3648;5487;2548;7983;3564;9397;3215;9212;8389;8316;9078;2247;4736;4972
227;8;Szabó Ervin tér;1217;7818;6771;2856;4406;8705;644;1007;9927;2575;1135;5150;2699;4731;7629;2461;9178;5449;8476;5575;7801;328;9042;5540;6906
;8;II. János Pál pápa tér;53428;5413;487;6206;8420;6533;7160;3549;4214;9783;5527;8366;6493;6608;9849;881;5464;747;8339;7533;1393;2863;8103;3860;5308
272;9;Nagyvárad tér;8381;6633;6436;4274;9184;430;9723;6701;736;2868;5397;296;1086;8851;9626;6427;12;4111;885;4330;8023;701;2250;837;8701
248;9;Boráros tér;2212;552;2008;4636;1654;2798;4406;2012;3977;5549;6300;9774;7678;810;6141;5860;5182;7559;1626;4540;8575;9650;8337;7657;933
249;9;Angyal István park;1335;6452;7051;7938;832;5649;4332;6233;8780;8423;3487;9384;9288;7972;4058;1678;8318;732;736;7436;5745;7691;3552;8540;172
340;11;Feneketlen tó;59263;4353;7873;468;1011;4154;4094;5101;3338;6624;1536;6440;9228;596;5077;641;8313;7460;3973;3048;2872;4971;6157;6138;6139
293;11;Etele tér;11160;1495;736;5866;3346;4776;9660;9935;5569;5735;9842;2269;2910;2928;3928;3158;641;9106;2503;8239;4462;4245;1065;8888;1671
294;11;Goldmann György tér;20992;9056;3528;4649;2548;2518;265;1862;3751;5429;9479;6607;3849;9302;9641;4707;4212;1065;6996;2518;9781;4511;5806;6342;9276
295;11;Függetlenségi park;6037;600;4653;4593;5369;492;8927;1785;3862;7806;9862;9295;5122;5273;8074;3997;9645;8132;9790;5903;8193;57;84;8522;2007
296;11;Kosztolányi Dezsõ tér;6474;9415;7907;7630;1458;8781;4808;4283;2087;2608;4847;1234;3723;5605;9252;2568;4697;1174;7338;9119;1011;3266;5076;5317;3254
297;11;Gellért tér;3291;1501;3647;9727;6534;8258;8725;9420;3904;9645;4771;9711;3009;7851;9382;5915;3452;6516;5796;8457;3991;9061;9602;289;3757
23;11;Gellért-hegy;416038;9261;3751;9981;11;7069;6847;8143;1204;8884;4047;3840;3499;4428;3024;2943;1939;7070;4518;9735;3235;758;9638;314;488
368;13;Szent István park;28199;5209;4286;2663;2115;6211;558;4171;7886;838;9780;7067;6066;1452;7822;5795;93;9019;1176;3276;4383;5518;8792;4216;370
370;13;Jászai Mari tér, északi oldal;4483;3906;4676;1913;6639;7831;9021;6828;7047;7100;9458;3708;753;7049;1463;6682;2277;4333;4271;7740;8737;2894;1531;1390;6739
472;17;Csaba vezér tér;5505;234;7039;6793;4903;1301;2329;557;1174;1097;4201;6844;99;5406;3557;8605;3525;6549;6902;7979;9456;7906;5444;8629;5962
474;17;Aranylúd utca - 513. utca közötti zöldterület;92663;2229;3466;4021;8675;8943;833;98;5400;2849;6104;6971;9759;3694;1067;133;3904;7262;5462;6384;4775;7674;4028;7107;5264
618;22;Nagytétényi kastélymúzeum kertje;42943;6351;5614;2852;7198;4066;8202;1319;1854;6576;4810;6621;2922;600;1303;3020;3589;5039;4623;9741;2664;6012;6534;4087;7757
24;1;Kapucinus tér;759;3457;6293;1612;6012;4025;7392;6912;5243;5533;856;7401;4717;1344;6392;9006;9603;8756;7599;3629;4142;4971;8530;4667;7151
399;14;Forradalom tere;1903;7413;5683;5147;7826;7842;1225;169;1922;9185;646;6800;5747;9905;9440;8771;500;5017;961;8276;893;2186;4439;5079;2501
93;3;Puskás Öcsi tér;1138;7427;2466;9173;3362;8386;208;6175;4597;3274;8428;1192;8938;8805;9474;5108;6752;7973;8641;2185;839;1976;3862;4194;1744
560;19;Háromszék utcai játszótér;2806;3803;551;5394;8963;1580;9051;3398;8721;111;2487;5341;6900;8182;4335;7849;8295;5154;7234;8446;5602;8926;9715;5916;7970
219;7;Hevesi Sándor tér;249;7313;5385;6766;1509;3992;474;341;8536;6316;9051;9147;5187;1231;8116;2801;7435;2883;7667;9198;6976;4704;9462;3531;2533
372;13;Debrecen park;7429;2202;7615;7250;1064;2982;2930;7761;6089;4534;8778;3302;126;6998;6726;1920;4219;7214;1325;2840;8296;5346;319;8046;8760
374;13;Fiastyúk utcai park;6636;1451;3940;9616;31;4450;1537;3389;5674;7692;3863;8786;6288;2898;9594;35;2694;5852;4555;2684;6552;100;5327;6804;2435
191;5;Szervita tér;1785;3253;8548;1100;8268;4155;493;9161;8475;1995;5036;2371;510;1199;1635;3973;5119;9812;6092;5664;8160;7696;6959;1230;1261
446;16;Caprera park;3771;9001;7762;4890;483;440;1818;4582;3610;3369;471;1757;9389;8289;3100;6004;4375;3584;7100;494;5246;289;659;8923;6231
102;3;Harrer Pál utca;965;8397;6646;3361;8591;9267;4525;9076;1061;1445;7060;3452;718;8144;6392;4889;2229;3463;2991;4624;8641;6934;7876;3783;284
574;20;Juta-domb;11404;3831;8288;2;79;8555;3268;6593;4308;5178;6648;8027;6161;7939;2774;4832;392;7667;2818;3866;2813;3864;4172;1994;2670
447;16;Honfoglalás park;3480;4123;8801;764;6975;1345;3805;5939;7392;644;516;1806;2705;1824;1061;4526;3101;2352;6265;7590;3353;5182;3784;5864;7689
298;11;Pókhálós játszótér;13661;9525;4725;8957;2450;6950;9699;9439;8072;1496;439;9331;5502;7388;1169;1554;9343;2583;8950;4047;1515;5044;4628;1099;1813
104;3;Lajos utcai park és Máltai játszótér;22779;2177;2817;9825;468;7272;3716;5629;609;706;7597;8447;1994;854;177;2188;4412;5125;9530;8900;4794;702;1705;8507;8165
105;3;Szindbád tér;2360;92;3308;7137;8130;5240;8782;3508;8005;4956;1493;5225;4940;7731;6883;4600;7851;622;7950;2918;8706;3910;2961;8731;791
229;8;Baross tér;19295;8351;3924;2735;6346;7855;6068;6568;8899;5555;7241;5341;416;4321;6347;9299;158;6411;6922;2026;5608;4303;7917;2509;1636
208;7;Madách Imre tér;2112;1800;2204;1213;5318;8720;7725;8568;316;7393;2681;5365;2286;3324;1611;8361;6304;2065;9640;9101;5935;7545;5208;9179;1350
425;15;Kis Vuk játszótér;19601;2839;1997;6295;7815;5421;2444;2419;2705;882;9761;6712;5885;2053;9711;5783;4024;1401;5709;3801;3013;1091;3037;6984;5017
255;9;Kálvin tér;12790;7209;493;7504;2069;2169;410;6976;2691;9939;1924;8419;3242;4298;8655;5353;6393;4032;3468;5080;5182;5865;4988;4144;5990
401;14;Reiner Frigyes park;2217;9324;8174;945;53;5187;2504;197;28;7436;2256;6175;3924;3954;4718;5485;7289;2378;939;4810;2062;2129;3356;7184;5301
402;14;Játszósarok a Cinkotai út 27. elõtt;535;8163;3674;3142;6138;8596;6742;9158;8143;3257;9773;5052;9035;7727;848;3748;5540;7421;4412;9209;9171;734;1986;5524;5649
543;19;Karton utcai játszótér;1527;634;3970;7095;2798;6802;1548;7131;892;630;6167;4379;322;8618;496;5925;8335;2409;9641;5329;6970;4896;8355;5112;587
448;16;Batthyány Ilona utcai játszótér;791;3197;5200;2445;3683;2681;781;5157;6436;4643;2600;2495;1691;6410;6869;7943;2591;6101;3395;5535;5379;7628;7224;2973;867
449;16;Tabódy Ida tér;490;4728;2715;5887;711;8430;5211;2916;2230;4551;5171;831;5963;232;9022;5246;4475;3948;6452;7302;7581;2955;2506;2158;1488
508;18;Május 1. tér;4856;3462;1751;1469;6597;6912;3397;9297;9267;2193;6314;2561;4776;8789;96;4061;4867;7120;3502;230;4667;7098;6295;3704;6181
29;1;Naphegy tér;4100;9168;7400;7936;7486;86;733;6187;4134;737;2107;5825;1180;4805;9957;3101;3062;4516;2002;4543;6987;9527;7347;1612;5275
30;1;Corvin tér;3520;3119;6448;7777;8416;9670;6340;787;9820;5814;1013;1192;7138;3605;8788;8431;8276;6527;460;8951;8332;5928;6582;3982;4498
31;1;Donáti utcai játszótér;2588;6982;4657;4964;3988;3118;8241;2695;663;1699;7726;1541;9100;5474;969;7257;2338;7581;9508;7010;7846;2646;3376;5877;5819
33;1;Váraljai utcai sportpálya;3259;8591;8354;3008;6710;8649;5418;7657;8115;5487;7165;6928;9712;3881;6906;1609;9247;5145;1609;1816;3859;9611;1917;3684;3623
35;1;Szliágyi Dezsõ tér;2508;6698;2453;2671;4395;3930;518;1701;7387;6388;9806;9644;2444;9744;9592;9771;4182;8172;6466;18;5468;2897;633;4091;8964
36;1;Hunyadi udvar;9376;5204;8574;611;2185;7289;2533;7346;9377;5026;5672;7121;2586;9286;6497;1109;8317;2899;9558;4283;5680;1247;9804;1520;3745
37;1;Batthyány tér;3875;4404;247;4614;5624;7512;3748;9171;9839;4702;4404;6680;9547;807;7071;4513;4109;6964;4266;9910;3718;4893;6828;9274;4331
38;1;Franklin játszótér;1619;5408;1891;4361;4042;9399;704;8895;9036;3985;7223;1982;4530;7000;268;1476;2205;532;952;4398;5636;6641;919;8794;3460
39;1;Mária tér, Rumini játszótér;1744;3186;2434;6118;9841;2758;4100;6158;8354;7883;8466;7490;8054;6840;6910;5108;4722;2751;2824;8108;1739;929;2736;9959;5770
40;1;Várkert Kioszk;2783;3827;9600;5895;1332;4723;3870;2809;2728;9822;7760;3022;270;9828;2069;4151;3867;86;3052;133;1867;8863;2564;3765;1106
41;1;Aladár utcai játszótér;883;6546;631;6517;2109;2964;1827;8915;4142;2857;547;7399;7862;5744;4069;6283;2850;2189;286;8207;286;1853;5534;9732;2293
42;1;Kagyló lépcsõ melletti zöldterület;347;3125;1552;3949;6440;5613;3831;1003;4395;8051;6818;7033;9947;3589;677;8779;1759;1274;2114;8115;6646;6521;4913;7924;924
43;1;Fátyol utcai zöldterület;886;8190;9306;3951;2062;5646;4690;9437;5516;1319;6832;738;4634;1984;329;2736;5379;6339;9952;153;7287;8986;9571;3056;8188
44;1;Csalogány utca 6.- 8. körüli zöldterület;1793;9158;8119;9727;479;254;294;2546;7683;5969;6675;5747;9303;3691;6978;1564;9621;3285;8777;9817;9268;1291;6012;6249;2323
45;1;Csalogány utcai játszótér;960;9046;6732;9804;1907;9027;4537;6137;1135;438;2179;2015;4257;1926;6969;2673;378;4971;4814;1677;8014;4568;7182;5605;8641
47;1;Várfok utca - Lovas utca sarok;495;7427;1219;8016;771;8684;123;7685;3218;5041;7598;6592;7986;1384;2369;2152;4828;5691;4693;4105;6603;9042;3272;6261;6587
55;2;Mansfeld Péter park;4132;3637;9096;6712;4993;9341;2663;3091;9218;8634;7483;90;9689;194;5825;2972;8462;3108;7017;1504;8811;8679;6221;4242;3946
56;2;Mechwart tér;14055;6495;495;675;5128;5812;7261;1305;1040;9884;1556;4653;7163;9201;6801;7152;7814;819;4968;1105;6643;1641;1742;1795;9573
57;2;József-hegyi kilátó;22644;5619;7378;8741;7406;9572;2784;574;2654;9355;6847;9734;1794;4551;164;9945;7331;5233;7474;9505;2711;2901;9871;4590;1142
58;2;Szemlõhegyi-barlang;10903;9471;3547;6490;5703;3329;3017;6741;2147;2475;2679;6069;8026;4681;8944;7735;3807;1557;8363;9550;4308;3668;3098;7874;4707
59;2;Vérhalom tér;11207;9629;3724;248;6634;7024;9129;7942;226;5142;5578;3043;3432;3796;7531;4722;7819;6626;9902;1540;9447;4155;9661;9726;6776
60;2;Zöldkert úti játszótér;2410;2492;2811;4933;2069;5012;8464;6777;9064;9336;8619;8437;3859;2669;1578;3539;3908;2927;2630;8454;888;5040;1996;7323;5394
61;2;Máriaremetei templom kertje;44506;7771;359;1358;1102;9324;1359;7348;2526;131;6278;5544;9833;4292;839;9963;1904;43;5124;909;3163;5190;7701;894;156
62;2;Hidegkúti horgásztó;10716;2407;3758;7139;3647;5193;9913;8988;6601;6012;8568;7112;7784;1893;7801;6232;3225;629;9791;3603;9918;7710;1020;3746;7149
63;2;Türbe tér;6036;7024;3225;1026;5873;9905;9536;7914;197;1585;6434;2368;5963;7149;294;641;2105;7230;8406;653;9350;7363;6220;1688;7673
64;2;Ady liget;13662;6078;5009;802;642;5599;1536;3870;5595;6274;6779;9835;4320;7139;1682;6265;1393;1594;9898;4512;4028;3562;7267;7181;7796
65;2;Sóvirág utcai játszótér;3423;8783;878;2510;3618;2233;3126;4773;713;5255;9620;4034;8988;7921;2146;1843;1945;3371;5293;5877;6489;1051;8868;3990;3146
66;2;Fenyves park (Nagy Lajos tér);6777;9771;5890;154;6507;2277;440;7414;6114;1142;8682;331;890;6342;4074;3195;324;6610;3822;1103;2970;2507;6317;8609;263
67;2;Temetõ utcai park;8990;2487;691;244;2824;3714;7640;8637;3212;1114;5368;5927;975;3707;1416;7774;727;6172;1720;1362;1202;9817;3553;5589;4863
68;2;Margit tér;8345;3480;4047;399;5100;5228;9327;5187;2609;6593;383;4875;1485;864;3580;3975;459;2400;467;9864;2231;674;1120;7918;6694
70;2;Zsigmond tér;6092;3360;6548;6100;9928;9580;4901;7559;7600;8074;9128;5906;104;6736;6223;3331;4254;670;2313;4414;3913;4788;2222;9244;305
71;2;Millenáris;45565;4781;1553;5728;6886;3241;6127;4132;5836;958;8080;5643;3129;6263;1708;5795;7865;7439;9377;4892;1045;2531;5984;9963;9150
72;2;Király fürdõ parkja;2641;2510;4188;9510;3077;8048;1668;4728;7166;8425;6386;4252;31;1797;1416;6415;464;4625;283;6066;977;3929;2858;5110;4880
73;2;Gárdonyi Géza úti játszótér;1065;229;8227;8078;9668;1204;5300;984;8233;6802;5469;9217;8195;6586;7821;5172;9676;8510;4458;2419;4740;9330;6371;7659;8250
74;2;Torockó tér;3777;4429;8573;941;4582;9039;4303;3254;2366;9045;9807;2918;4812;174;6959;8413;4319;7222;3584;6302;1004;3168;8925;644;1109
76;2;Zsíroshegyi úti sportpálya;1498;6903;4766;2009;8456;8123;8224;5544;476;4426;1233;3762;6584;7687;9591;7788;3198;3099;2115;6533;8349;1174;4025;4463;4709
77;2;Cseppkõ utcai park;3189;3588;9964;3631;767;6574;919;9768;9594;5600;742;7828;2629;3383;2894;1943;4580;6216;3285;2286;8179;2324;9006;1973;5115
79;2;Erdélyi János tér;571;2578;9023;4571;6830;1874;591;9789;2037;7331;972;1615;1952;5767;2844;4090;3928;4590;4810;5807;4214;4611;6612;8706;357
80;2;Nagy Imre tér;4175;4822;1737;6519;2031;8639;4593;8945;5275;3181;4908;1528;3503;9319;3302;5586;9077;4878;2466;7980;2958;8331;8388;7648;1939
111;3;Csíkszereda park;9568;5130;6281;6997;8275;1187;495;2436;1913;9498;5851;7045;9326;9199;3137;1130;4135;9722;5078;2271;2016;6421;5176;4065;3225
112;3;Lékai bíboros tér;4963;4669;5232;2717;4975;8726;3831;7594;4390;8352;1886;1117;7321;3335;9978;9509;2747;6594;4443;396;4764;3234;7032;8437;8413
113;3;Nagyszombat utcai katonavárosi amfiteátrum;13946;2038;5065;2219;4650;1358;141;2498;1051;3812;8247;3164;3268;3458;8684;8324;7046;649;4490;7866;4092;2394;3857;5991;3931
114;3;Katinyi mártírok parkja;2157;3552;7170;3840;1175;3206;4876;9983;9420;1058;2316;4207;1375;4668;5557;8309;7459;4020;3352;7721;5115;2276;5937;5777;8778
115;3;Óbudai Egyetemi Park;1238;9132;4541;8299;9449;7486;2275;2898;9183;1724;3330;681;6136;395;1419;6845;6952;7975;6026;4359;5044;2513;1510;1805;8235
116;3;Szent Péter és Pál templom melletti park;8600;9374;7240;3606;5084;9380;9223;3731;9389;1128;4032;9500;6332;4327;4455;7752;3350;2995;9557;4879;2184;2248;8929;1265;3827
119;3;Akácfa utcai vizes játszótér;5861;3743;2140;568;4677;3985;7804;2687;1551;221;6896;7014;4297;4111;4706;1423;1723;7619;4112;5554;9880;812;6200;5487;9715
120;3;Petõfi tér;3990;671;8092;7752;7000;4482;8411;8688;7082;9695;3486;6756;5512;4508;8269;2303;3006;9816;1104;8013;8125;196;9636;2404;3130
121;3;Kolosy tér;1045;7526;7237;1774;5799;1094;6600;667;5474;6160;2478;8359;6323;3303;2873;1746;6347;1038;4208;4000;5427;1647;3758;7487;6030
123;3;Gladiátor park;2402;7574;3592;4801;2947;7221;3313;1566;2520;6272;3702;8170;4017;5491;5473;1868;1105;8814;8897;1366;7900;3114;7452;8221;7549
124;3;Kanóc utca játszótér és környéke;8064;7270;8649;9670;6669;9076;8015;1198;6991;3102;3865;8361;1976;5902;747;8582;7725;8591;1506;7011;389;4955;4635;1468;8412
125;3;Dr. Örlõs Endre park;41637;5928;2735;4454;6266;3991;9330;2049;3698;9370;1542;9570;1979;4233;2434;2379;8911;731;6589;8856;439;9369;852;204;317
126;3;Csobánka tér;26578;7076;80;9008;6842;4717;8277;8880;2464;4907;7099;5574;5794;9551;5120;9385;2539;2831;9173;1127;6099;2753;5281;3165;2349
128;3;Arató Emil téri park és Silvanus játszótér;8175;3282;8976;2175;9751;4537;6094;7134;2240;3791;9229;2572;8402;8031;6589;2769;7593;3599;4834;1329;3181;3204;7283;1434;1813
129;3;Gyarmati Dezsõ park;6092;2559;392;1009;2549;5972;9149;754;5925;6578;8328;2205;329;3146;5183;748;9565;7564;9226;3143;973;4627;7004;8988;62
134;3;Boldog Sándor István park;5907;2632;2391;8719;4132;4466;2344;1225;7874;3132;6894;5718;415;4076;3146;7896;9278;38;9946;1301;4905;9332;2623;300;7089
135;3;Holdudvar park;12065;8142;9377;2336;5776;7935;2934;2114;7935;3140;5172;6270;3194;5224;9039;1422;9635;501;2341;3984;4028;6873;7236;2447;448
138;4;Türr István utcai kert;2816;5400;8096;5194;1527;4422;367;5449;3466;5381;5339;7863;8346;5777;8342;2571;2209;1064;7610;8920;9221;8626;5085;5042;6660
139;4;Mátyás tér;2433;6529;7118;2302;4480;6424;9591;4380;9763;415;8716;654;1655;2935;1523;8633;4776;1156;112;6792;7364;5545;303;1238;7006
140;4;Béke tér;6899;3329;4477;2912;9001;755;2772;8402;7289;8021;3890;262;2240;1336;3025;9731;2823;6684;8617;4928;6356;7461;7094;6260;2071
141;4;Aschner Lipót tér;8395;4125;7662;2491;333;9733;1815;2404;1978;9514;9090;2568;4067;1725;5794;6222;8158;4971;4285;4363;8167;7665;4054;6497;8712
145;4;Váci úti zászlós virágágy és környezete;2676;9449;4309;1186;204;4765;355;6046;3380;3118;8478;7304;5437;153;2964;7122;4945;7294;3339;2081;480;2470;3695;9895;2320
146;4;Szabadság park;13883;8135;7691;224;6669;3781;7291;3368;6869;29;6962;7520;9128;5259;7071;1785;4531;9973;2198;8137;2905;1063;5912;3118;9356
